% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
2.52787767e-01	9.38667608e-02	1.85366419e-03
2.53037805e-01	9.48638037e-02	1.86368464e-03
2.53287842e-01	9.49525933e-02	1.88090867e-03
2.53537879e-01	9.40326052e-02	1.86117079e-03
2.53787917e-01	9.52854742e-02	1.87220438e-03
2.54037954e-01	9.42323040e-02	1.85659753e-03
2.54287991e-01	9.38749916e-02	1.84861330e-03
2.54538029e-01	9.53696568e-02	1.87458105e-03
2.54788066e-01	9.59688392e-02	1.88285959e-03
2.55038103e-01	9.59818812e-02	1.88361106e-03
2.55288141e-01	9.50841706e-02	1.87294051e-03
2.55538178e-01	9.37327376e-02	1.84808673e-03
2.55788216e-01	9.33419749e-02	1.83256423e-03
2.56038253e-01	9.40406293e-02	1.84210946e-03
2.56288290e-01	9.46822947e-02	1.85515873e-03
2.56538328e-01	9.34753088e-02	1.83070010e-03
2.56788365e-01	9.50090678e-02	1.85419323e-03
2.57038402e-01	9.46339117e-02	1.85729445e-03
2.57288440e-01	9.33553359e-02	1.82619111e-03
2.57538477e-01	9.43031640e-02	1.84612743e-03
2.57788514e-01	9.44054484e-02	1.84397028e-03
2.58038552e-01	9.33492061e-02	1.82187187e-03
2.58288589e-01	9.36531952e-02	1.82557710e-03
2.58538626e-01	9.30370906e-02	1.81683638e-03
2.58788664e-01	9.32502428e-02	1.82855225e-03
2.59038701e-01	9.24156736e-02	1.80304280e-03
2.59288739e-01	9.46152610e-02	1.84217501e-03
2.59538776e-01	9.40569939e-02	1.82942388e-03
2.59788813e-01	9.31946225e-02	1.81225757e-03
2.60038851e-01	9.34961565e-02	1.82690150e-03
2.60288888e-01	9.45067390e-02	1.83439953e-03
2.60538925e-01	9.34986517e-02	1.81462116e-03
2.60788963e-01	9.35660722e-02	1.81184034e-03
2.61039000e-01	9.30018410e-02	1.80979441e-03
2.61289037e-01	9.31366666e-02	1.81604340e-03
2.61539075e-01	9.39550427e-02	1.81205746e-03
2.61789112e-01	9.35582904e-02	1.81251072e-03
2.62039149e-01	9.24742091e-02	1.78972526e-03
2.62289187e-01	9.25506385e-02	1.79858281e-03
2.62539224e-01	9.21124662e-02	1.78941212e-03
2.62789261e-01	9.36017067e-02	1.80826841e-03
2.63039299e-01	9.36306917e-02	1.81360913e-03
2.63289336e-01	9.46047216e-02	1.82418230e-03
2.63539374e-01	9.27561846e-02	1.79379845e-03
2.63789411e-01	9.32075854e-02	1.80209855e-03
2.64039448e-01	9.34084159e-02	1.80243623e-03
2.64289486e-01	9.33278609e-02	1.80270532e-03
2.64539523e-01	9.33088844e-02	1.79597879e-03
2.64789560e-01	9.18357270e-02	1.76898436e-03
2.65039598e-01	9.17073798e-02	1.76797773e-03
2.65289635e-01	9.31521736e-02	1.78654868e-03
2.65539672e-01	9.38256210e-02	1.80751895e-03
2.65789710e-01	9.36716749e-02	1.79676979e-03
2.66039747e-01	9.33927347e-02	1.79072185e-03
2.66289784e-01	9.09457042e-02	1.74761591e-03
2.66539822e-01	9.20115097e-02	1.77225877e-03
2.66789859e-01	9.21171336e-02	1.76359990e-03
2.67039897e-01	9.26651046e-02	1.77458856e-03
2.67289934e-01	9.18911371e-02	1.75910481e-03
2.67539971e-01	9.26558429e-02	1.77853161e-03
2.67790009e-01	9.34818604e-02	1.78254586e-03
2.68040046e-01	9.26340527e-02	1.77641501e-03
2.68290083e-01	9.36193480e-02	1.78160841e-03
2.68540121e-01	9.36603530e-02	1.78826723e-03
2.68790158e-01	9.29150007e-02	1.77757825e-03
2.69040195e-01	9.30977654e-02	1.76905323e-03
2.69290233e-01	9.31561583e-02	1.77771759e-03
2.69540270e-01	9.10515497e-02	1.73426549e-03
2.69790307e-01	9.29560301e-02	1.77524927e-03
2.70040345e-01	9.22429326e-02	1.75359950e-03
2.70290382e-01	9.16603656e-02	1.74086562e-03
2.70540420e-01	9.10448612e-02	1.72513001e-03
2.70790457e-01	9.15217883e-02	1.73453088e-03
2.71040494e-01	9.13472270e-02	1.73720632e-03
2.71290532e-01	9.26177803e-02	1.75945364e-03
2.71540569e-01	9.22704570e-02	1.75555058e-03
2.71790606e-01	9.22501703e-02	1.74698866e-03
2.72040644e-01	9.17748122e-02	1.74283568e-03
2.72290681e-01	9.24605395e-02	1.74966067e-03
2.72540718e-01	9.25864634e-02	1.75317637e-03
2.72790756e-01	9.26849208e-02	1.74940100e-03
2.73040793e-01	9.20228900e-02	1.74738204e-03
2.73290830e-01	9.19935263e-02	1.73725356e-03
2.73540868e-01	9.17353962e-02	1.73417592e-03
2.73790905e-01	9.25110981e-02	1.73615333e-03
2.74040943e-01	9.21471947e-02	1.74516949e-03
2.74290980e-01	9.02033475e-02	1.70380778e-03
2.74541017e-01	9.13947235e-02	1.72011925e-03
2.74791055e-01	9.12839449e-02	1.71986014e-03
2.75041092e-01	9.15003274e-02	1.72241333e-03
2.75291129e-01	9.19485279e-02	1.73662956e-03
2.75541167e-01	9.12932168e-02	1.72462714e-03
2.75791204e-01	9.11171545e-02	1.71190645e-03
2.76041241e-01	9.18421834e-02	1.72588348e-03
2.76291279e-01	9.16864030e-02	1.72336905e-03
2.76541316e-01	9.34401434e-02	1.77076761e-03
2.76791353e-01	9.11638462e-02	1.71246214e-03
2.77041391e-01	9.13976194e-02	1.71615303e-03
2.77291428e-01	9.14004583e-02	1.71661318e-03
2.77541466e-01	9.09768894e-02	1.70525407e-03
2.77791503e-01	9.12360506e-02	1.71942675e-03
2.78041540e-01	9.19614499e-02	1.73222717e-03
2.78291578e-01	9.10069807e-02	1.70316849e-03
2.78541615e-01	9.14856073e-02	1.71344186e-03
2.78791652e-01	9.20169612e-02	1.72054470e-03
2.79041690e-01	9.06560224e-02	1.69848068e-03
2.79291727e-01	9.17507590e-02	1.71044844e-03
2.79541764e-01	9.11079646e-02	1.70440609e-03
2.79791802e-01	8.98346354e-02	1.68566863e-03
2.80041839e-01	9.13597960e-02	1.71028674e-03
2.80291876e-01	9.16139457e-02	1.71603203e-03
2.80541914e-01	9.23602522e-02	1.72058130e-03
2.80791951e-01	9.03229301e-02	1.69902118e-03
2.81041989e-01	9.18604453e-02	1.71189377e-03
2.81292026e-01	9.16135711e-02	1.70134929e-03
2.81542063e-01	9.17424378e-02	1.71639314e-03
2.81792101e-01	9.06916130e-02	1.68706938e-03
2.82042138e-01	9.19854102e-02	1.71588168e-03
2.82292175e-01	9.11756866e-02	1.70047230e-03
2.82542213e-01	9.03858871e-02	1.67786728e-03
2.82792250e-01	9.05006286e-02	1.68475285e-03
2.83042287e-01	9.03171901e-02	1.67923347e-03
2.83292325e-01	9.06630512e-02	1.68567537e-03
2.83542362e-01	9.11599048e-02	1.69047465e-03
2.83792399e-01	9.03195012e-02	1.67683592e-03
2.84042437e-01	9.14392921e-02	1.70140186e-03
2.84292474e-01	9.10653994e-02	1.68635861e-03
2.84542511e-01	9.15797272e-02	1.70665152e-03
2.84792549e-01	8.97812420e-02	1.65742038e-03
2.85042586e-01	9.02308943e-02	1.66863335e-03
2.85292624e-01	8.99476841e-02	1.66416376e-03
2.85542661e-01	9.08396885e-02	1.67277420e-03
2.85792698e-01	9.10206061e-02	1.68658572e-03
2.86042736e-01	9.18617322e-02	1.69463529e-03
2.86292773e-01	8.96446947e-02	1.66503284e-03
2.86542810e-01	9.02392155e-02	1.66954890e-03
2.86792848e-01	9.06414401e-02	1.66807551e-03
2.87042885e-01	9.11293511e-02	1.68058794e-03
2.87292922e-01	9.03303184e-02	1.66535435e-03
2.87542960e-01	9.12799076e-02	1.68811088e-03
2.87792997e-01	9.23120600e-02	1.69624497e-03
2.88043034e-01	9.10043213e-02	1.67341162e-03
2.88293072e-01	9.00432094e-02	1.65913617e-03
2.88543109e-01	9.03440520e-02	1.65999604e-03
2.88793147e-01	9.06336234e-02	1.67336478e-03
2.89043184e-01	9.10813451e-02	1.66788871e-03
2.89293221e-01	9.14558774e-02	1.66658599e-03
2.89543259e-01	9.07128401e-02	1.66123800e-03
2.89793296e-01	8.99735281e-02	1.64537536e-03
2.90043333e-01	9.14864086e-02	1.68156874e-03
2.90293371e-01	9.03804986e-02	1.65150276e-03
2.90543408e-01	9.01905785e-02	1.65132682e-03
2.90793445e-01	9.18839483e-02	1.68457510e-03
2.91043483e-01	9.05473866e-02	1.65494406e-03
2.91293520e-01	8.97546886e-02	1.64582138e-03
2.91543557e-01	9.11337207e-02	1.65986257e-03
2.91793595e-01	8.99786106e-02	1.65498256e-03
2.92043632e-01	9.17188482e-02	1.67785902e-03
2.92293670e-01	8.98282053e-02	1.64143140e-03
2.92543707e-01	9.16759972e-02	1.66936214e-03
2.92793744e-01	9.10903071e-02	1.65622611e-03
2.93043782e-01	8.96734842e-02	1.64061632e-03
2.93293819e-01	8.96121217e-02	1.62829772e-03
2.93543856e-01	9.01716875e-02	1.64283343e-03
2.93793894e-01	9.02791747e-02	1.64015251e-03
2.94043931e-01	9.01631335e-02	1.63982270e-03
2.94293968e-01	9.08528154e-02	1.65792276e-03
2.94544006e-01	9.12484963e-02	1.65692315e-03
2.94794043e-01	9.02332938e-02	1.64086074e-03
2.95044080e-01	9.11139231e-02	1.65752004e-03
2.95294118e-01	9.11982951e-02	1.65312590e-03
2.95544155e-01	9.04487802e-02	1.64030029e-03
2.95794193e-01	9.08394597e-02	1.64265317e-03
2.96044230e-01	9.00899850e-02	1.63636135e-03
2.96294267e-01	8.99988941e-02	1.63693144e-03
2.96544305e-01	9.04319944e-02	1.64264548e-03
2.96794342e-01	9.05816753e-02	1.64360245e-03
2.97044379e-01	8.96344692e-02	1.61701377e-03
2.97294417e-01	8.92481227e-02	1.61664419e-03
2.97544454e-01	8.95420490e-02	1.62836873e-03
2.97794491e-01	8.96467699e-02	1.61590142e-03
2.98044529e-01	9.06568097e-02	1.64387812e-03
2.98294566e-01	9.05453873e-02	1.63592239e-03
2.98544603e-01	9.01442778e-02	1.63359300e-03
2.98794641e-01	8.99565964e-02	1.61952615e-03
2.99044678e-01	8.97807264e-02	1.61627068e-03
2.99294716e-01	8.87805834e-02	1.58987265e-03
2.99544753e-01	9.07486268e-02	1.63068192e-03
2.99794790e-01	8.98481984e-02	1.62782188e-03
3.00044828e-01	9.02472649e-02	1.62657445e-03
3.00294865e-01	9.07418467e-02	1.63165670e-03
3.00544902e-01	9.03351805e-02	1.62898541e-03
3.00794940e-01	9.05701253e-02	1.63130001e-03
3.01044977e-01	8.97756352e-02	1.61667716e-03
3.01295014e-01	8.93216426e-02	1.60903026e-03
3.01545052e-01	9.00226684e-02	1.61320239e-03
3.01795089e-01	8.91448256e-02	1.60111008e-03
3.02045126e-01	9.07590805e-02	1.62839066e-03
3.02295164e-01	9.05886103e-02	1.62646651e-03
3.02545201e-01	8.98985055e-02	1.61177105e-03
3.02795239e-01	9.08828444e-02	1.63303319e-03
3.03045276e-01	9.01047139e-02	1.61427158e-03
3.03295313e-01	9.00942164e-02	1.61460316e-03
3.03545351e-01	9.01390171e-02	1.61371834e-03
3.03795388e-01	9.07207745e-02	1.62189335e-03
3.04045425e-01	9.03632219e-02	1.61799577e-03
3.04295463e-01	8.94648386e-02	1.60212530e-03
3.04545500e-01	8.96433571e-02	1.60120799e-03
3.04795537e-01	9.06481417e-02	1.61787388e-03
3.05045575e-01	9.06636576e-02	1.61318950e-03
3.05295612e-01	8.96701162e-02	1.61213214e-03
3.05545649e-01	8.98615718e-02	1.59892273e-03
3.05795687e-01	9.08553894e-02	1.61644569e-03
3.06045724e-01	9.05865143e-02	1.62010927e-03
3.06295761e-01	9.04806859e-02	1.61231510e-03
3.06545799e-01	8.99192564e-02	1.60974018e-03
3.06795836e-01	8.97948720e-02	1.59822655e-03
3.07045874e-01	9.03578647e-02	1.60570733e-03
3.07295911e-01	8.91326668e-02	1.59424594e-03
3.07545948e-01	9.02570335e-02	1.60074825e-03
3.07795986e-01	9.00359151e-02	1.59902828e-03
3.08046023e-01	9.02420509e-02	1.59805460e-03
3.08296060e-01	8.99767057e-02	1.59751947e-03
3.08546098e-01	9.04834322e-02	1.60491174e-03
3.08796135e-01	9.04853921e-02	1.60257817e-03
3.09046172e-01	9.02827059e-02	1.59647658e-03
3.09296210e-01	9.01514144e-02	1.59544647e-03
3.09546247e-01	8.88910063e-02	1.57359385e-03
3.09796284e-01	8.98346911e-02	1.60001727e-03
3.10046322e-01	8.94569883e-02	1.57967505e-03
3.10296359e-01	8.94181318e-02	1.58556361e-03
3.10546397e-01	8.97958406e-02	1.58918028e-03
3.10796434e-01	8.87897071e-02	1.57228148e-03
3.11046471e-01	8.96280476e-02	1.58281427e-03
3.11296509e-01	9.09512971e-02	1.60683385e-03
3.11546546e-01	8.97404334e-02	1.58714796e-03
3.11796583e-01	8.95116633e-02	1.58595303e-03
3.12046621e-01	8.93276575e-02	1.57992833e-03
3.12296658e-01	8.96910246e-02	1.57958157e-03
3.12546695e-01	9.13152934e-02	1.60843333e-03
3.12796733e-01	8.83138204e-02	1.56437385e-03
3.13046770e-01	8.94203902e-02	1.57733882e-03
3.13296807e-01	8.95307508e-02	1.57498683e-03
3.13546845e-01	8.99926662e-02	1.58373147e-03
3.13796882e-01	8.91288376e-02	1.56772921e-03
3.14046920e-01	8.92767337e-02	1.57183897e-03
3.14296957e-01	9.08578458e-02	1.59553849e-03
3.14546994e-01	9.00347980e-02	1.57929592e-03
3.14797032e-01	8.99077801e-02	1.57428501e-03
3.15047069e-01	9.04661999e-02	1.59893416e-03
3.15297106e-01	8.97131403e-02	1.58670093e-03
3.15547144e-01	9.00366422e-02	1.57267728e-03
3.15797181e-01	9.05839248e-02	1.58733766e-03
3.16047218e-01	9.00785947e-02	1.57827204e-03
3.16297256e-01	9.00911798e-02	1.58398115e-03
3.16547293e-01	8.98991403e-02	1.58048760e-03
3.16797330e-01	8.95161259e-02	1.57040689e-03
3.17047368e-01	9.02628486e-02	1.57996056e-03
3.17297405e-01	9.01230933e-02	1.57956258e-03
3.17547443e-01	9.10522116e-02	1.58815400e-03
3.17797480e-01	9.02421888e-02	1.57749624e-03
3.18047517e-01	8.96537592e-02	1.56293484e-03
3.18297555e-01	8.95274499e-02	1.57298243e-03
3.18547592e-01	8.86454911e-02	1.54241514e-03
3.18797629e-01	8.91184147e-02	1.55644351e-03
3.19047667e-01	9.03299470e-02	1.57343307e-03
3.19297704e-01	9.02825562e-02	1.57562801e-03
3.19547741e-01	9.03698983e-02	1.57619619e-03
3.19797779e-01	9.09052141e-02	1.58119521e-03
3.20047816e-01	9.09094706e-02	1.58763827e-03
3.20297853e-01	8.97443379e-02	1.56158239e-03
3.20547891e-01	9.03227456e-02	1.57536856e-03
3.20797928e-01	9.05292316e-02	1.57300690e-03
3.21047966e-01	9.01584207e-02	1.56786989e-03
3.21298003e-01	8.94030830e-02	1.55307157e-03
3.21548040e-01	9.04146329e-02	1.57150066e-03
3.21798078e-01	8.94117944e-02	1.56201865e-03
3.22048115e-01	9.03879887e-02	1.57260777e-03
3.22298152e-01	9.06246293e-02	1.56160369e-03
3.22548190e-01	9.09326367e-02	1.58166665e-03
3.22798227e-01	9.11728694e-02	1.57712677e-03
3.23048264e-01	9.16046066e-02	1.58858369e-03
3.23298302e-01	9.11519059e-02	1.57751380e-03
3.23548339e-01	9.09953755e-02	1.57451725e-03
3.23798376e-01	9.10208230e-02	1.57141549e-03
3.24048414e-01	9.09890350e-02	1.57545982e-03
3.24298451e-01	9.15763112e-02	1.59044805e-03
3.24548489e-01	9.03394933e-02	1.56013979e-03
3.24798526e-01	8.93415726e-02	1.54784335e-03
3.25048563e-01	9.10750255e-02	1.57906919e-03
3.25298601e-01	9.09049614e-02	1.56878861e-03
3.25548638e-01	8.98445272e-02	1.54939428e-03
3.25798675e-01	9.01863163e-02	1.55497968e-03
3.26048713e-01	9.08923926e-02	1.57318740e-03
3.26298750e-01	9.09785337e-02	1.56810664e-03
3.26548787e-01	9.11624030e-02	1.56479509e-03
3.26798825e-01	9.03713823e-02	1.55566291e-03
3.27048862e-01	9.09672468e-02	1.56801905e-03
3.27298899e-01	9.02136915e-02	1.55738063e-03
3.27548937e-01	9.07695134e-02	1.56034079e-03
3.27798974e-01	9.08125355e-02	1.55959831e-03
3.28049011e-01	9.06399114e-02	1.55998210e-03
3.28299049e-01	9.04067186e-02	1.55426818e-03
3.28549086e-01	9.16709818e-02	1.57639866e-03
3.28799124e-01	9.18844990e-02	1.57089978e-03
3.29049161e-01	9.03839023e-02	1.55533138e-03
3.29299198e-01	9.19311531e-02	1.57772112e-03
3.29549236e-01	9.15423056e-02	1.56677728e-03
3.29799273e-01	9.09431131e-02	1.56269817e-03
3.30049310e-01	9.19219056e-02	1.57334568e-03
3.30299348e-01	9.03673667e-02	1.54921471e-03
3.30549385e-01	9.17341674e-02	1.57254003e-03
3.30799422e-01	9.03536832e-02	1.54324800e-03
3.31049460e-01	9.14643029e-02	1.56320103e-03
3.31299497e-01	9.11457224e-02	1.55548349e-03
3.31549534e-01	9.18749927e-02	1.57181613e-03
3.31799572e-01	9.13228833e-02	1.55874356e-03
3.32049609e-01	9.19904799e-02	1.55957381e-03
3.32299647e-01	9.14206816e-02	1.56147550e-03
3.32549684e-01	9.09318005e-02	1.54734654e-03
3.32799721e-01	9.14055036e-02	1.56296856e-03
3.33049759e-01	9.02897118e-02	1.53402843e-03
3.33299796e-01	9.20973498e-02	1.55990993e-03
3.33549833e-01	9.24313831e-02	1.57336137e-03
3.33799871e-01	9.12652823e-02	1.55514890e-03
3.34049908e-01	9.16742099e-02	1.56249301e-03
3.34299945e-01	9.16892009e-02	1.55206846e-03
3.34549983e-01	9.20887681e-02	1.56531842e-03
3.34800020e-01	9.20120374e-02	1.56621626e-03
3.35050057e-01	9.21678524e-02	1.56744457e-03
3.35300095e-01	9.29797315e-02	1.58692650e-03
3.35550132e-01	9.19175753e-02	1.56047301e-03
3.35800170e-01	9.15576116e-02	1.55498110e-03
3.36050207e-01	9.18466070e-02	1.55752528e-03
3.36300244e-01	9.15788353e-02	1.54357554e-03
3.36550282e-01	9.28766843e-02	1.57900475e-03
3.36800319e-01	9.26445756e-02	1.56772549e-03
3.37050356e-01	9.32450827e-02	1.57284786e-03
3.37300394e-01	9.20593141e-02	1.56031656e-03
3.37550431e-01	9.17008705e-02	1.54634241e-03
3.37800468e-01	9.32790151e-02	1.58102921e-03
3.38050506e-01	9.22754437e-02	1.56000717e-03
3.38300543e-01	9.39645574e-02	1.59050381e-03
3.38550580e-01	9.31867026e-02	1.57058056e-03
3.38800618e-01	9.39623667e-02	1.57907646e-03
3.39050655e-01	9.29561248e-02	1.57506284e-03
3.39300693e-01	9.31650263e-02	1.56863732e-03
3.39550730e-01	9.39709747e-02	1.59543961e-03
3.39800767e-01	9.38364953e-02	1.57714986e-03
3.40050805e-01	9.33730696e-02	1.56984382e-03
3.40300842e-01	9.49888415e-02	1.60208088e-03
3.40550879e-01	9.44120922e-02	1.58485444e-03
3.40800917e-01	9.45457747e-02	1.59148715e-03
3.41050954e-01	9.42172116e-02	1.58203002e-03
3.41300991e-01	9.44024253e-02	1.58701867e-03
3.41551029e-01	9.35550254e-02	1.57527842e-03
3.41801066e-01	9.44221394e-02	1.57913440e-03
3.42051103e-01	9.56592888e-02	1.60118119e-03
3.42301141e-01	9.45700818e-02	1.58239095e-03
3.42551178e-01	9.56978242e-02	1.60307863e-03
3.42801216e-01	9.58315457e-02	1.60540957e-03
3.43051253e-01	9.57975234e-02	1.59891875e-03
3.43301290e-01	9.62716062e-02	1.61173487e-03
3.43551328e-01	9.54850245e-02	1.59934200e-03
3.43801365e-01	9.52550306e-02	1.59853527e-03
3.44051402e-01	9.58545921e-02	1.59679287e-03
3.44301440e-01	9.68254816e-02	1.61084489e-03
3.44551477e-01	9.55543464e-02	1.59527364e-03
3.44801514e-01	9.71753707e-02	1.61678316e-03
3.45051552e-01	9.65961420e-02	1.61531891e-03
3.45301589e-01	9.72382112e-02	1.60879116e-03
3.45551626e-01	9.65685136e-02	1.61409214e-03
3.45801664e-01	9.66992438e-02	1.60837510e-03
3.46051701e-01	9.75258615e-02	1.62145197e-03
3.46301739e-01	9.75912763e-02	1.62042225e-03
3.46551776e-01	9.77540044e-02	1.62127796e-03
3.46801813e-01	9.85486993e-02	1.63690504e-03
3.47051851e-01	9.93460714e-02	1.65062301e-03
3.47301888e-01	9.85472490e-02	1.62820303e-03
3.47551925e-01	9.78986332e-02	1.61898321e-03
3.47801963e-01	9.83953415e-02	1.63089637e-03
3.48052000e-01	9.87249599e-02	1.63693351e-03
3.48302037e-01	1.00114199e-01	1.65813090e-03
3.48552075e-01	9.82163190e-02	1.61931597e-03
3.48802112e-01	9.93935605e-02	1.64451161e-03
3.49052149e-01	9.91171977e-02	1.62910946e-03
3.49302187e-01	9.94058252e-02	1.64416559e-03
3.49552224e-01	1.01014385e-01	1.66475475e-03
3.49802261e-01	1.00321443e-01	1.65510945e-03
3.50052299e-01	1.01631129e-01	1.67679512e-03
3.50302336e-01	1.01279515e-01	1.66746764e-03
3.50552374e-01	1.03155677e-01	1.70165864e-03
3.50802411e-01	1.00481160e-01	1.65216362e-03
3.51052448e-01	1.02535224e-01	1.68778604e-03
3.51302486e-01	1.02868847e-01	1.69849844e-03
3.51552523e-01	1.02855263e-01	1.68834319e-03
3.51802560e-01	1.04623057e-01	1.71685522e-03
3.52052598e-01	1.04152498e-01	1.70617897e-03
3.52302635e-01	1.03085996e-01	1.69782555e-03
3.52552672e-01	1.04168674e-01	1.71219080e-03
3.52802710e-01	1.02786001e-01	1.67920440e-03
3.53052747e-01	1.06011773e-01	1.73493002e-03
3.53302784e-01	1.04265522e-01	1.70211033e-03
3.53552822e-01	1.05481707e-01	1.72305014e-03
3.53802859e-01	1.04009902e-01	1.69679516e-03
3.54052897e-01	1.05347497e-01	1.73188593e-03
3.54302934e-01	1.05718304e-01	1.76009029e-03
3.54552971e-01	1.06389553e-01	1.77211021e-03
3.54803009e-01	1.06403240e-01	1.78186281e-03
3.55053046e-01	1.06222872e-01	1.77571561e-03
3.55303083e-01	1.07125308e-01	1.79813478e-03
3.55553121e-01	1.08355510e-01	1.83057533e-03
3.55803158e-01	1.07555427e-01	1.81464060e-03
3.56053195e-01	1.08557216e-01	1.83347440e-03
3.56303233e-01	1.08448566e-01	1.82887227e-03
3.56553270e-01	1.10059471e-01	1.87285478e-03
3.56803307e-01	1.09562754e-01	1.86159105e-03
3.57053345e-01	1.09285296e-01	1.85188587e-03
3.57303382e-01	1.11501454e-01	1.88530722e-03
3.57553420e-01	1.10833726e-01	1.87979021e-03
3.57803457e-01	1.10708133e-01	1.89367379e-03
3.58053494e-01	1.11481855e-01	1.90192113e-03
3.58303532e-01	1.12609976e-01	1.91523222e-03
3.58553569e-01	1.10886407e-01	1.88595583e-03
3.58803606e-01	1.12754918e-01	1.92881517e-03
3.59053644e-01	1.13359839e-01	1.94382680e-03
3.59303681e-01	1.13473209e-01	1.94199628e-03
3.59553718e-01	1.13016702e-01	1.93362549e-03
3.59803756e-01	1.14776680e-01	1.96682114e-03
3.60053793e-01	1.14347174e-01	1.96762435e-03
3.60303830e-01	1.14175632e-01	1.96364731e-03
3.60553868e-01	1.15649340e-01	1.98008571e-03
3.60803905e-01	1.15584877e-01	1.98766620e-03
3.61053943e-01	1.15750951e-01	1.99793884e-03
3.61303980e-01	1.17611675e-01	2.02417345e-03
3.61554017e-01	1.17629391e-01	2.02788413e-03
3.61804055e-01	1.17122349e-01	2.02354442e-03
3.62054092e-01	1.18743591e-01	2.05262157e-03
3.62304129e-01	1.18611721e-01	2.04429038e-03
3.62554167e-01	1.18499538e-01	2.05083047e-03
3.62804204e-01	1.20570894e-01	2.08302325e-03
3.63054241e-01	1.21011531e-01	2.09355185e-03
3.63304279e-01	1.21846741e-01	2.14401066e-03
3.63554316e-01	1.23147820e-01	2.14467759e-03
3.63804353e-01	1.21929975e-01	2.10749928e-03
3.64054391e-01	1.23978040e-01	2.14419045e-03
3.64304428e-01	1.23944006e-01	2.14448237e-03
3.64554466e-01	1.24584522e-01	2.16112039e-03
3.64804503e-01	1.24573528e-01	2.14487486e-03
3.65054540e-01	1.24679039e-01	2.15025056e-03
3.65304578e-01	1.25835311e-01	2.16729975e-03
3.65554615e-01	1.25861788e-01	2.16445654e-03
3.65804652e-01	1.27831976e-01	2.20064046e-03
3.66054690e-01	1.28426585e-01	2.19784771e-03
3.66304727e-01	1.27625271e-01	2.19046199e-03
3.66554764e-01	1.29130908e-01	2.21234387e-03
3.66804802e-01	1.28674544e-01	2.20037425e-03
3.67054839e-01	1.30588975e-01	2.23691412e-03
3.67304876e-01	1.31151157e-01	2.24067777e-03
3.67554914e-01	1.31236108e-01	2.25723406e-03
3.67804951e-01	1.31022635e-01	2.23902521e-03
3.68054989e-01	1.32531545e-01	2.25950366e-03
3.68305026e-01	1.34226091e-01	2.28845602e-03
3.68555063e-01	1.35024169e-01	2.30168779e-03
3.68805101e-01	1.35475322e-01	2.31814852e-03
3.69055138e-01	1.35791936e-01	2.31736795e-03
3.69305175e-01	1.36858791e-01	2.32481260e-03
3.69555213e-01	1.38720901e-01	2.35688014e-03
3.69805250e-01	1.38532205e-01	2.34994405e-03
3.70055287e-01	1.40511498e-01	2.39420603e-03
3.70305325e-01	1.39356423e-01	2.35837559e-03
3.70555362e-01	1.40303797e-01	2.37778299e-03
3.70805399e-01	1.40571664e-01	2.38856028e-03
3.71055437e-01	1.41619027e-01	2.40178351e-03
3.71305474e-01	1.43500642e-01	2.43094811e-03
3.71555511e-01	1.45147098e-01	2.44897301e-03
3.71805549e-01	1.44678828e-01	2.44908781e-03
3.72055586e-01	1.44509369e-01	2.43534254e-03
3.72305624e-01	1.46832549e-01	2.48140695e-03
3.72555661e-01	1.47439476e-01	2.48010706e-03
3.72805698e-01	1.48835976e-01	2.49443028e-03
3.73055736e-01	1.49468211e-01	2.52124860e-03
3.73305773e-01	1.50143440e-01	2.52541290e-03
3.73555810e-01	1.48838372e-01	2.49075373e-03
3.73805848e-01	1.52652414e-01	2.56151944e-03
3.74055885e-01	1.53441497e-01	2.58002769e-03
3.74305922e-01	1.52036534e-01	2.55797798e-03
3.74555960e-01	1.53072926e-01	2.55899985e-03
3.74805997e-01	1.55331460e-01	2.60571912e-03
3.75056034e-01	1.55653080e-01	2.60635917e-03
3.75306072e-01	1.56320088e-01	2.61278721e-03
3.75556109e-01	1.58247802e-01	2.65283274e-03
3.75806147e-01	1.59916753e-01	2.65935033e-03
3.76056184e-01	1.58774397e-01	2.66417343e-03
3.76306221e-01	1.60615238e-01	2.67799499e-03
3.76556259e-01	1.61286041e-01	2.69057213e-03
3.76806296e-01	1.61928190e-01	2.71182508e-03
3.77056333e-01	1.63089788e-01	2.71803047e-03
3.77306371e-01	1.64046380e-01	2.74780157e-03
3.77556408e-01	1.65837055e-01	2.76725109e-03
3.77806445e-01	1.66328765e-01	2.77418205e-03
3.78056483e-01	1.66314174e-01	2.78135698e-03
3.78306520e-01	1.67488651e-01	2.78919128e-03
3.78556557e-01	1.68977811e-01	2.82622683e-03
3.78806595e-01	1.70933875e-01	2.84768026e-03
3.79056632e-01	1.70554694e-01	2.84224260e-03
3.79306670e-01	1.71188087e-01	2.86073480e-03
3.79556707e-01	1.73873537e-01	2.88850622e-03
3.79806744e-01	1.73580372e-01	2.89185473e-03
3.80056782e-01	1.75989571e-01	2.91682196e-03
