% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))0.00500074713         0.19372366129439936
0.459068586         0.9556925057409543
0.459318624         0.9752241508052262
0.459568661         0.96901072417948
0.459818698         0.9683538152708134
0.460068736         0.9485859075383418
0.460318773         0.9713249169234031
0.46056881         0.9543813041077981
0.460818848         0.9617078770504862
0.461068885         0.9525744227588623
0.461318922         0.968441573186031
0.46156896         0.9482816909331544
0.461818997         0.964902870605031
0.462069034         0.9662658015899794
0.462319072         0.9455889035466302
0.462569109         0.9606412673279766
0.462819147         0.9661682549818443
0.463069184         0.9651216112494668
0.463319221         0.9743808840324352
0.463569259         0.9708115958533292
0.463819296         0.9506015447716758
0.464069333         0.9497255493462544
0.464319371         0.9572772085148182
0.464569408         0.9517096891561481
0.464819445         0.973883626537062
0.465069483         0.9487097232518076
0.46531952         0.955679168202392
0.465569557         0.9739167242362398
0.465819595         0.9655211270556758
0.466069632         0.9524122308287839
0.46631967         0.9885959996083604
0.466569707         0.9647619894709633
0.466819744         0.9666147193660843
0.467069782         0.9831476587074193
0.467319819         0.9498637425990173
0.467569856         0.9697789974050102
0.467819894         0.9804448979079493
0.468069931         0.9589264253811977
0.468319968         0.9732928182689906
0.468570006         0.9796221872460898
0.468820043         0.954562897746895
0.46907008         0.9678729950681968
0.469320118         0.9812885004776053
0.469570155         0.9638133457578821
0.469820193         0.963539049734078
0.47007023         0.9613329389673847
0.470320267         0.9494221734635911
0.470570305         0.9443629493964668
0.470820342         0.9795594925981779
0.471070379         0.9711283210609397
0.471320417         0.9543633666016302
0.471570454         0.9697959475852143
0.471820491         0.9757774817156789
0.472070529         0.9370806715238096
0.472320566         0.9653916304773885
0.472570603         0.9686709382423818
0.472820641         0.9653535341567872
0.473070678         0.9732985238240277
0.473320716         0.9470810941810253
0.473570753         0.9544111355180274
0.47382079         0.950381080484902
0.474070828         0.9684837568147929
0.474320865         0.9701993106539281
0.474570902         0.9801777018940129
0.47482094         0.9647961359296169
0.475070977         0.965654659409742
0.475321014         0.9684609089209029
0.475571052         0.9679731193245168
0.475821089         0.9711617548436934
0.476071126         0.9756019046696148
0.476321164         0.9620737260388686
0.476571201         0.9580745085117253
0.476821239         0.9596362155787443
0.477071276         0.9810612624234072
0.477321313         0.9791985518209783
0.477571351         0.9551945656179714
0.477821388         0.963301954845653
0.478071425         0.9692316037868826
0.478321463         0.9472488235933475
0.4785715         0.9715152673068541
0.478821537         0.9697397587642711
0.479071575         0.9561562523035706
0.479321612         0.9867648974856676
0.479571649         0.9595951911151269
0.479821687         0.9575783596447321
0.480071724         0.9698279458011445
0.480321761         0.9810200947107146
0.480571799         0.966641803775196
0.480821836         0.9548317271517885
0.481071874         0.939732959338746
0.481321911         0.9577105580721978
0.481571948         0.9675538800504799
0.481821986         0.9544211354889109
0.482072023         0.9773709365303512
0.48232206         0.9641231431684
0.482572098         0.9694744975132461
0.482822135         0.9613625960410087
0.483072172         0.9776933471576102
0.48332221         0.9639419950155546
0.483572247         0.973961037327485
0.483822284         0.9723895123255496
0.484072322         0.9775819793178221
0.484322359         0.968887723547737
0.484572397         0.980781972769288
0.484822434         0.959384715935878
0.485072471         0.9740297586254115
0.485322509         0.9684066090387007
0.485572546         0.9763211790199793
0.485822583         0.9645752528558004
0.486072621         0.9875786762310695
0.486322658         0.9821992511366555
0.486572695         0.9494962242472648
0.486822733         0.9547839780847011
0.48707277         0.9672490663553712
0.487322807         0.9624152121260681
0.487572845         0.9859706146636485
0.487822882         0.9700042579006483
0.48807292         0.9623590193228981
0.488322957         0.9876212020163457
0.488572994         0.9650700539032779
0.488823032         0.9521817075634398
0.489073069         0.9721313126880082
0.489323106         0.9528511765366187
0.489573144         0.9720774471089798
0.489823181         0.9604567360782175
0.490073218         0.9613442194774566
0.490323256         0.9737883875259489
0.490573293         0.9747928000539462
0.49082333         0.953422359144172
0.491073368         0.9872645812665367
0.491323405         0.9643135807286929
0.491573443         0.9792349690837324
0.49182348         0.9618233990326398
0.492073517         0.972163258871336
0.492323555         0.9504581619309579
0.492573592         0.9607664073248642
0.492823629         0.9854567028848369
0.493073667         0.9572338966695391
0.493323704         0.9630897907217282
0.493573741         0.9763332009210381
0.493823779         0.9607461649850797
0.494073816         0.9630498575461932
0.494323853         0.9660614518116672
0.494573891         0.9605578227148015
0.494823928         0.9577654013882528
0.495073966         0.9687864549007202
0.495324003         0.9561106341458788
0.49557404         0.9546697077288961
0.495824078         0.9723291986413674
0.496074115         0.9710885235569031
0.496324152         0.9672032338110881
0.49657419         0.9518901500889387
0.496824227         0.9710410582733708
0.497074264         0.9609410513406996
0.497324302         0.9533705583773253
0.497574339         0.9637075974566027
0.497824376         0.9640907547604062
0.498074414         0.9611783693675591
0.498324451         0.9648949414138658
0.498574489         0.9709055131044548
0.498824526         0.9629971464636048
0.499074563         0.9494396611290987
0.499324601         0.9519752858027396
0.499574638         0.973246744114128
0.499824675         0.9629807661010613
0.500074713         0.9535651951258773
0.50032475         0.9358621694087357
0.500574787         0.982027517234114
0.500824825         0.9630439815785571
0.501074862         0.9673196263528071
0.501324899         0.9643643507681176
0.501574937         0.9497048704764219
0.501824974         0.9496248209139937
0.502075011         0.9519272131628405
0.502325049         0.9575021117462341
0.502575086         0.9606941786300139
0.502825124         0.955290211495585
0.503075161         0.9636326302336343
0.503325198         0.9720821036591379
0.503575236         0.9496266370656217
0.503825273         0.9434014116648886
0.50407531         0.9809183689947941
0.504325348         0.9714994454854131
0.504575385         0.9574415249472432
0.504825422         0.9511536473217153
0.50507546         0.9799960896036869
0.505325497         0.9669752514090878
0.505575534         0.9666924337303383
0.505825572         0.9720389317332452
0.506075609         0.9604858242977823
0.506325647         0.9701628466759303
0.506575684         0.9607482274735284
0.506825721         0.9644656380779218
0.507075759         0.9584594237560466
0.507325796         0.9693129077829058
0.507575833         0.978580184951188
0.507825871         0.9741014584396858
0.508075908         0.961514803398619
0.508325945         0.9772775363960178
0.508575983         0.9642754285679511
0.50882602         0.9728161875341663
0.509076057         0.9591730890897183
0.509326095         0.9767608970697577
0.509576132         0.97502984335745
0.50982617         1.0034083417592181
0.510076207         0.9721093898339535
0.510326244         0.9605072288482893
0.510576282         0.9752403871780263
0.510826319         0.9778421999387552
0.511076356         0.953410511774251
0.511326394         0.9758472931307519
0.511576431         0.976364159098884
0.511826468         0.986571926575908
0.512076506         0.9760367709143574
0.512326543         0.9737062133302199
0.51257658         0.9692322294552693
0.512826618         0.9655537948410293
0.513076655         0.9785378380977986
0.513326693         0.96546399715121
0.51357673         0.9765630232671448
0.513826767         0.9651143438222396
0.514076805         0.9654821423554438
0.514326842         0.983294934915271
0.514576879         0.9656521166039561
0.514826917         0.9690132985757167
0.515076954         0.9607606230532765
0.515326991         0.9655560093446652
0.515577029         0.9708320844673339
0.515827066         0.9473056233065368
0.516077103         0.9905232166697259
0.516327141         0.9787731764808271
0.516577178         0.9687620872726215
0.516827216         0.9656995362182997
0.517077253         0.9972695605945865
0.51732729         0.9780905901929259
0.517577328         0.9517735456829118
0.517827365         0.9816387920597947
0.518077402         0.9675834481232319
0.51832744         0.9566776624225808
0.518577477         0.9718009933820493
0.518827514         0.9575272946329082
0.519077552         0.9784060457699474
0.519327589         0.9751927533981468
0.519577626         0.9708427955652995
0.519827664         0.956045296399509
0.520077701         0.9674491422945428
0.520327739         0.9584903693671264
0.520577776         0.9734724194543447
0.520827813         0.9456771285429381
0.521077851         0.9797599386245617
0.521327888         0.9663107070060462
0.521577925         0.963688338132864
0.521827963         0.9747034574859355
0.522078         0.9713305051278799
0.522328037         0.9595217628498893
0.522578075         0.9612758613547449
0.522828112         0.9649639101482979
0.523078149         0.9741587577527938
0.523328187         0.9703322548231148
0.523578224         0.9701681920685574
0.523828261         0.9529934280450328
0.524078299         0.9684852696038562
0.524328336         0.9755451954247226
0.524578374         0.9570248972333202
0.524828411         0.9834304111845177
0.525078448         0.9634228952190471
0.525328486         0.9719767803900309
0.525578523         0.9808278845732711
0.52582856         0.9707009033282282
0.526078598         0.9886658153929462
0.526328635         0.9791401279357165
0.526578672         0.9666739144728433
0.52682871         0.9499732972143723
0.527078747         0.963669453498304
0.527328784         0.969071042341991
0.527578822         0.9622940497791331
0.527828859         0.9477482818678733
0.528078897         0.9520894565944444
0.528328934         0.9446407560890816
0.528578971         0.9705151688371997
0.528829009         0.9711493459422396
0.529079046         0.9728058613223217
0.529329083         0.9648781840838792
0.529579121         0.974698523151744
0.529829158         0.9517666367171751
0.530079195         0.9604363633224539
0.530329233         0.963945050942354
0.53057927         0.9593426777154426
0.530829307         0.9568606376289672
0.531079345         0.956692282164069
0.531329382         0.9620244957460785
0.53157942         0.9449729123585725
0.531829457         0.9822359847554661
0.532079494         0.9710481293860338
0.532329532         0.9523276038870369
0.532579569         0.9568515026230181
0.532829606         0.9590834546833384
0.533079644         0.9680224237513274
0.533329681         0.9668588199565618
0.533579718         0.9652313999204435
0.533829756         0.9764262246151945
0.534079793         0.9679359607222562
0.53432983         0.9679419504738267
0.534579868         0.9584852213885545
0.534829905         0.9740196355770848
0.535079943         0.9653599217297969
0.53532998         0.9787930529802845
0.535580017         0.9570156636714772
0.535830055         0.9665240077728716
0.536080092         0.9506063174086873
0.536330129         0.9910404738537214
0.536580167         0.9594463082498641
0.536830204         0.9707615101590689
0.537080241         0.9776375642733713
0.537330279         0.9571973021211148
0.537580316         0.9796375814544838
0.537830353         0.9523959986981474
0.538080391         0.9491143456742982
0.538330428         0.9538964876721062
0.538580466         0.9745298292501168
0.538830503         0.9705281091145314
0.53908054         0.9576884498057413
0.539330578         0.9421866911700784
0.539580615         0.9747708764414125
0.539830652         0.937808099689826
0.54008069         0.9719402757746377
0.540330727         0.9449913363588915
0.540580764         0.9467444930196769
0.540830802         0.9581869002313025
0.541080839         0.9637180825084193
0.541330876         0.9665186554356628
0.541580914         0.9624344388737736
0.541830951         0.965248529421649
0.542080989         0.9655888177495535
0.542331026         0.9630335952555784
0.542581063         0.9675053571456401
0.542831101         0.9725333825425685
0.543081138         0.9761794079604066
0.543331175         0.9590733066158761
0.543581213         0.9574643698039955
0.54383125         0.9610886354655744
0.544081287         0.9635107701196584
0.544331325         0.9650314633176603
0.544581362         0.9759991612983644
0.544831399         0.9760192558433163
0.545081437         0.9809572990192497
0.545331474         0.9535045293237441
0.545581511         0.9708763113924292
0.545831549         0.9521545447678148
0.546081586         0.9632395967463465
0.546331624         0.9676712040628361
0.546581661         0.9574174590605257
0.546831698         0.9626866458113743
0.547081736         0.9677947921326819
0.547331773         0.967120217907947
0.54758181         0.970592071027282
0.547831848         0.980028192244945
0.548081885         0.9580985715671935
0.548331922         0.971201989551728
0.54858196         0.946444682329003
0.548831997         0.9662974326982118
0.549082034         0.9812244043978029
0.549332072         0.9579097459268706
0.549582109         0.9571213649899905
0.549832147         0.9652463518779428
0.550082184         0.9690624641141863
0.550332221         0.9623373057189356
0.550582259         0.9699937347349794
0.550832296         0.9657989262470925
0.551082333         0.9590666690018307
0.551332371         0.9631415327998242
0.551582408         0.9637998452873733
0.551832445         0.966204774151999
0.552082483         0.9568524876392595
0.55233252         0.9658004917069344
0.552582557         0.9678266202001821
0.552832595         0.9826669492820014
0.553082632         0.9486506727852482
0.55333267         0.959886062297942
0.553582707         0.9670618519162345
0.553832744         0.9545162493630449
0.554082782         0.9477646576695637
0.554332819         0.9534766038620507
0.554582856         0.9682739604382972
0.554832894         0.9705226423029738
0.555082931         0.9729380941706041
0.555332968         0.9561784520855656
0.555583006         0.9445465205568009
0.555833043         0.9605073799532665
0.55608308         0.95582013972312
0.556333118         0.9599572678969372
0.556583155         0.9539387399681519
0.556833193         0.9512686074105571
0.55708323         0.9660599798189571
0.557333267         0.9575167387364135
0.557583305         0.9517130080967011
0.557833342         0.950259651524817
0.558083379         0.9653778246200123
0.558333417         0.9740652464562831
0.558583454         0.961847384900237
0.558833491         0.9431311980071079
0.559083529         0.9635937005894607
0.559333566         0.9419971952383444
0.559583603         0.9526587120709625
0.559833641         0.9558907773226462
0.560083678         0.9578105557807818
0.560333716         0.9702864597499224
0.560583753         0.9927443069186453
0.56083379         0.9410316857734877
0.561083828         0.9475283278068397
0.561333865         0.9554247128343507
0.561583902         0.9596476748141779
0.56183394         0.9589042130471898
0.562083977         0.9673443655998212
0.562334014         0.9576732583297461
0.562584052         0.9517260016826325
0.562834089         0.9635440860890087
0.563084126         0.968408526824733
0.563334164         0.9447143711153128
0.563584201         0.9679868235763167
0.563834239         0.9641565287316687
0.564084276         0.9625794431875337
0.564334313         0.9391540881472505
0.564584351         0.9423066881871343
0.564834388         0.9595808064972849
0.565084425         0.9395244421179547
0.565334463         0.9497611603002836
0.5655845         0.9594123310577666
0.565834537         0.9601979940322942
0.566084575         0.9552926477884333
0.566334612         0.9730458608132161
0.566584649         0.9583782685089589
0.566834687         0.9633663660102192
0.567084724         0.9484427121321622
0.567334761         0.963385751775492
0.567584799         0.9603502293222
0.567834836         0.9705028095586314
0.568084874         0.9577275091972817
0.568334911         0.9521566802652912
0.568584948         0.9404183686775378
0.568834986         0.9567632318208664
0.569085023         0.9501584672825261
0.56933506         0.9542328933146161
0.569585098         0.9572477437589912
0.569835135         0.9611829162081669
0.570085172         0.955359840259267
0.57033521         0.9669937309863584
0.570585247         0.9523462788886897
0.570835284         0.9530438712998389
0.571085322         0.9579322517376387
0.571335359         0.9524377589024978
0.571585397         0.9612925018442354
0.571835434         0.9717978964254025
0.572085471         0.949681614362728
0.572335509         0.9492727639140984
0.572585546         0.9601709375700567
0.572835583         0.9532407512304834
0.573085621         0.9455541712365966
0.573335658         0.956585579687674
0.573585695         0.9495674174147064
0.573835733         0.9662854273321881
0.57408577         0.9656482318823977
0.574335807         0.9703704747736371
0.574585845         0.9688588277796334
0.574835882         0.9638803263681537
0.57508592         0.9209388768249902
0.575335957         0.9380727525671205
0.575585994         0.9541015424668657
0.575836032         0.9489526098032852
0.576086069         0.9568091127510959
0.576336106         0.9433252354592103
0.576586144         0.9649146357147853
0.576836181         0.967315534469916
0.577086218         0.9383261672796682
0.577336256         0.9405776182270702
0.577586293         0.9486144593723268
0.57783633         0.9541151279902985
0.578086368         0.9396524247640529
0.578336405         0.9784772446990395
0.578586443         0.9735119356469167
0.57883648         0.9509695186666812
0.579086517         0.9618668142291201
0.579336555         0.9395314724258305
0.579586592         0.9401276642815362
0.579836629         0.9591917948352804
0.580086667         0.9472746377850034
0.580336704         0.9546568935866055
0.580586741         0.968781595265305
0.580836779         0.9646924469602632
0.581086816         0.9841401732705776
0.581336853         0.9752613522332497
0.581586891         0.9579324523192905
0.581836928         0.9541982204744784
0.582086966         0.9384920225430806
0.582337003         0.967619151687475
0.58258704         0.9682322845414668
0.582837078         0.9403838373276339
0.583087115         0.9495061580453161
0.583337152         0.9586717220282323
0.58358719         0.9588829324103441
0.583837227         0.9420193234331857
0.584087264         0.9426029037325546
0.584337302         0.9470009501448574
0.584587339         0.9640136927677937
0.584837376         0.9630489349754316
0.585087414         0.9664240286761077
0.585337451         0.9280074673820071
0.585587489         0.9464723302186049
0.585837526         0.9531564303151325
0.586087563         0.9454256545380041
0.586337601         0.926301085555356
0.586587638         0.9481956786114981
0.586837675         0.9541820807262194
0.587087713         0.9477751243110109
0.58733775         0.969236727370132
0.587587787         0.9322845800773525
0.587837825         0.9242300355717513
0.588087862         0.9584303075584986
0.588337899         0.934739883922458
0.588587937         0.9503549518737405
0.588837974         0.9323713864361942
0.589088011         0.9742189918855992
0.589338049         0.9264171303025942
0.589588086         0.9542433505341117
0.589838124         0.9502360170596066
0.590088161         0.9455540688346061
0.590338198         0.9499104384617831
0.590588236         0.9562592805327619
0.590838273         0.9603144874993308
0.59108831         0.9499360007054555
0.591338348         0.9478204065767457
0.591588385         0.9470396051099536
0.591838422         0.9638398616644535
0.59208846         0.9593161383469718
0.592338497         0.9488154572007357
0.592588534         0.9328387128830674
0.592838572         0.9515110883237062
0.593088609         0.9342428491554183
0.593338647         0.9603773088327041
0.593588684         0.9577841603946659
0.593838721         0.9539044905613476
0.594088759         0.959218339442116
0.594338796         0.9493262831098686
0.594588833         0.9376369973028508
0.594838871         0.945149277254151
0.595088908         0.9558678341712664
0.595338945         0.9419536690514834
0.595588983         0.9431917447589759
0.59583902         0.9470505972313015
0.596089057         0.9500153077941782
0.596339095         0.9386694656262856
0.596589132         0.9421192475000087
0.59683917         0.9498921088930857
0.597089207         0.9501398881635923
0.597339244         0.9452708850491679
0.597589282         0.9306226397213244
0.597839319         0.9269651284011089
0.598089356         0.9346863410086141
0.598339394         0.9327871367082505
0.598589431         0.9393385470788563
0.598839468         0.9499349844676752
0.599089506         0.9376597116489239
0.599339543         0.937179411449068
0.59958958         0.9497251340543578
0.599839618         0.9315561703911849
0.600089655         0.9317056260275938
0.600339693         0.9314523797394116
0.60058973         0.9052039342614913
0.600839767         0.9282177480994017
0.601089805         0.9420651000194764
0.601339842         0.9458007702605266
0.601589879         0.9397249780397869
0.601839917         0.9534194504966895
0.602089954         0.963831626645226
0.602339991         0.9387626848903988
0.602590029         0.930730820750577
0.602840066         0.9363446515855509
0.603090103         0.9392705727620198
0.603340141         0.9366746648261534
0.603590178         0.9549800753068616
0.603840216         0.9342491112797677
0.604090253         0.9380722089139899
0.60434029         0.9324719380670378
0.604590328         0.9586385268394163
0.604840365         0.9574360168669991
0.605090402         0.926415180900217
0.60534044         0.9428201474584547
0.605590477         0.9619713642796958
0.605840514         0.9186986064885883
0.606090552         0.9479946079600223
0.606340589         0.9323324545312047
0.606590626         0.93461168650592
0.606840664         0.9494383484952944
0.607090701         0.9276031869081683
0.607340739         0.9332063479941144
0.607590776         0.9402737298364401
0.607840813         0.957148479208992
0.608090851         0.9719076535010455
0.608340888         0.9502482339010264
0.608590925         0.9307431165357729
0.608840963         0.9420794051187958
0.609091         0.9367395234785312
0.609341037         0.938433892255496
0.609591075         0.9336350004821699
0.609841112         0.9368596070331011
0.610091149         0.9525577469076875
0.610341187         0.9413632847063038
0.610591224         0.941236872565737
0.610841261         0.9242664357914016
0.611091299         0.9224922954337702
0.611341336         0.9524726160662278
0.611591374         0.9353549931478282
0.611841411         0.9228831558028096
0.612091448         0.9333193747890324
0.612341486         0.9229059505406191
0.612591523         0.9469356309650275
0.61284156         0.9313195837739429
0.613091598         0.9380452893987207
0.613341635         0.946659297801896
0.613591672         0.9435149017260794
0.61384171         0.9407411537490968
0.614091747         0.9413485935129297
0.614341784         0.9386553983797681
0.614591822         0.948433235159795
0.614841859         0.942230102414626
0.615091897         0.9413119441992969
0.615341934         0.9620822837757301
0.615591971         0.9524899976153829
0.615842009         0.9367672339906679
0.616092046         0.9459703484820686
0.616342083         0.9495581616622419
0.616592121         0.942409321116381
0.616842158         0.9538861472007867
0.617092195         0.9531029239938356
0.617342233         0.9226534740442267
0.61759227         0.9302491314246715
0.617842307         0.9448743964937111
0.618092345         0.9221409896547906
0.618342382         0.9220269007319276
0.61859242         0.9306006330292566
0.618842457         0.9270925783596438
0.619092494         0.9275328487661841
0.619342532         0.9637292425146896
0.619592569         0.9436203291220789
0.619842606         0.939380579830309
0.620092644         0.93659014032041
0.620342681         0.9547564402373657
0.620592718         0.9356281664614315
0.620842756         0.9390101411219184
0.621092793         0.9627273467970688
0.62134283         0.9347206549912648
0.621592868         0.9518778309112367
0.621842905         0.9395268538480314
0.622092943         0.930604585033063
0.62234298         0.9509821132310028
0.622593017         0.9405734344387133
0.622843055         0.9219652878188093
0.623093092         0.9534878750045808
0.623343129         0.946209795056086
0.623593167         0.9428769211708103
0.623843204         0.9332223826355175
0.624093241         0.9377835477399469
0.624343279         0.9572398723318575
0.624593316         0.9269426285145803
0.624843353         0.9264031465928747
0.625093391         0.9285446934949914
0.625343428         0.9563163640780068
0.625593466         0.9571369583853189
0.625843503         0.9257350658896641
0.62609354         0.9576195670982085
0.626343578         0.9454148766218823
0.626593615         0.9405229295968685
0.626843652         0.9218341143819719
0.62709369         0.9459911168473226
0.627343727         0.945706651096568
0.627593764         0.9427996747128804
0.627843802         0.937964058140796
0.628093839         0.9353490767607556
0.628343876         0.9391334112549506
0.628593914         0.9301827676169323
0.628843951         0.938213776184692
0.629093989         0.9406021876449893
0.629344026         0.9364260921378802
0.629594063         0.922885665630262
0.629844101         0.9387349996219113
0.630094138         0.9336498480193756
0.630344175         0.9167050394546137
0.630594213         0.9480545991243672
0.63084425         0.9350402183271602
0.631094287         0.9352315781743074
0.631344325         0.9473137126023503
0.631594362         0.9153562044623229
0.631844399         0.928723361050164
0.632094437         0.953491028686379
0.632344474         0.9047572262291311
0.632594511         0.9275830945709751
0.632844549         0.9424229215394329
0.633094586         0.9297460122010601
0.633344624         0.9467123587365479
0.633594661         0.9323421071913546
0.633844698         0.915987091205836
0.634094736         0.9102489811771151
0.634344773         0.909866802144835
0.63459481         0.9406087002768194
0.634844848         0.9277362182192642
0.635094885         0.9482229444921731
0.635344922         0.9522560324651814
0.63559496         0.9327959671325994
0.635844997         0.9362958843401564
0.636095034         0.9382128927558243
0.636345072         0.9387956154045389
0.636595109         0.9526862081209102
0.636845147         0.9490132365260201
0.637095184         0.9461262829204289
0.637345221         0.9420729776068041
0.637595259         0.9368836906727541
0.637845296         0.9304870182225861
0.638095333         0.9221911089555396
0.638345371         0.9373181286715006
0.638595408         0.9625289944916703
0.638845445         0.9584904235651851
0.639095483         0.9401788866116937
0.63934552         0.9145880103066034
0.639595557         0.9481981210691333
0.639845595         0.9166714882281451
0.640095632         0.9246666936097719
0.64034567         0.9206612730562473
0.640595707         0.9349823633917846
0.640845744         0.9520964637384381
0.641095782         0.9186754898424208
0.641345819         0.9170153049778612
0.641595856         0.9494752634631077
0.641845894         0.9404082619495627
0.642095931         0.9403402434054693
0.642345968         0.9411371467788585
0.642596006         0.9422197105308188
0.642846043         0.9357749264342455
0.64309608         0.933883307645095
0.643346118         0.942252551161529
0.643596155         0.9424839782182942
0.643846193         0.9349359761947335
0.64409623         0.9257062534610874
0.644346267         0.942957065673636
0.644596305         0.9284814291776975
0.644846342         0.9392118489731499
0.645096379         0.9273942729676113
0.645346417         0.9312908198382203
0.645596454         0.9244592805863422
0.645846491         0.9535385983032545
0.646096529         0.9294758653067646
0.646346566         0.9158745711655035
0.646596603         0.931317590475747
0.646846641         0.9180901073456749
0.647096678         0.9289430933663891
0.647346716         0.9313074856823446
0.647596753         0.9495333542909501
0.64784679         0.9247286780646641
0.648096828         0.9047383250627138
0.648346865         0.9349274467472156
0.648596902         0.9193949256123614
0.64884694         0.9457151117901522
0.649096977         0.9279590775207323
0.649347014         0.9310218072012793
0.649597052         0.9375816891443758
0.649847089         0.9383477598024214
0.650097126         0.9214428290256197
0.650347164         0.9243593287206388
0.650597201         0.9138883276439194
0.650847239         0.9313641758751163
0.651097276         0.9350650932310793
0.651347313         0.9251958140545308
0.651597351         0.9303884111880447
0.651847388         0.9106892681537297
0.652097425         0.9358618944753433
0.652347463         0.955370858168284
0.6525975         0.9343353333166073
0.652847537         0.9074555243929429
0.653097575         0.9368199653945025
0.653347612         0.9189508369193251
0.653597649         0.9221170250214852
0.653847687         0.9461006576924594
0.654097724         0.939147429053229
0.654347761         0.918251281576829
0.654597799         0.9391581652082025
0.654847836         0.9312851477460988
0.655097874         0.9071056146108406
0.655347911         0.9382206813627832
0.655597948         0.9350447000891284
0.655847986         0.9273875676578768
0.656098023         0.9385250206469472
0.65634806         0.9303992749332554
0.656598098         0.9169140098848737
0.656848135         0.9324593370307106
0.657098172         0.9301655318180169
0.65734821         0.9317638204460348
0.657598247         0.9310886189664427
0.657848284         0.9410710606626042
0.658098322         0.92264311096216
0.658348359         0.9247557864116848
0.658598397         0.9291458095610116
0.658848434         0.9226972926934051
0.659098471         0.9115042242977085
0.659348509         0.9017618635292517
0.659598546         0.916383064503043
0.659848583         0.9259042382422992
0.660098621         0.9338688842199653
0.660348658         0.9362104831324202
0.660598695         0.9102717715960744
0.660848733         0.931614553322501
0.66109877         0.923000334904437
0.661348807         0.9315144124978751
0.661598845         0.9209953978281001
0.661848882         0.9352213662443767
0.66209892         0.9289153624866131
0.662348957         0.9376565985932056
0.662598994         0.9361157760412329
0.662849032         0.940492228099239
0.663099069         0.9240527194743252
0.663349106         0.935036598054023
0.663599144         0.9117863019892288
0.663849181         0.9066695622031947
0.664099218         0.932678725814779
0.664349256         0.919201006537981
0.664599293         0.910415702500493
0.66484933         0.9345496460272924
0.665099368         0.9343694494721049
0.665349405         0.8905847802822912
0.665599443         0.9028041898641912
0.66584948         0.9202861286674049
0.666099517         0.9154943926478819
0.666349555         0.9190908894855182
0.666599592         0.9135647599741809
0.666849629         0.9033699213693781
0.667099667         0.9032204893091146
0.667349704         0.9155056978429058
0.667599741         0.9326489295015041
0.667849779         0.9528680001731983
0.668099816         0.929309265040527
0.668349853         0.9170711897571289
0.668599891         0.9294975109761218
0.668849928         0.9337122471511088
0.669099966         0.9317888313068712
0.669350003         0.9083768436567962
0.66960004         0.9203857641278822
0.669850078         0.9369844748977316
0.670100115         0.9229595384421808
0.670350152         0.9281258337579134
0.67060019         0.9307801776515285
0.670850227         0.903638157916201
0.671100264         0.9358860620042646
0.671350302         0.9239473925330443
0.671600339         0.9062997305266126
0.671850376         0.9152471601127379
0.672100414         0.9303994634653557
0.672350451         0.9218657587565269
0.672600489         0.9216998245245015
0.672850526         0.9324992181541805
0.673100563         0.9277335690424233
0.673350601         0.9218045216859034
0.673600638         0.9386576406447099
0.673850675         0.925035580516432
0.674100713         0.9134288017527177
0.67435075         0.902206785855426
0.674600787         0.9254691077663377
0.674850825         0.9307273169229322
0.675100862         0.9257548577708441
0.675350899         0.9447587678854885
0.675600937         0.9200069312176145
0.675850974         0.903573891928813
0.676101011         0.9031566882238298
0.676351049         0.894505968852515
0.676601086         0.9174540410506189
0.676851124         0.8956348116449141
0.677101161         0.9264831762651731
0.677351198         0.9428533180687299
0.677601236         0.9192233783278736
0.677851273         0.9149376003811819
0.67810131         0.940736168760849
0.678351348         0.9239824847842767
0.678601385         0.9186616795062102
0.678851422         0.9106867130157554
0.67910146         0.909193428939431
0.679351497         0.9105368426438735
0.679601534         0.9274375529168218
0.679851572         0.8951043758529081
0.680101609         0.9114292151815938
0.680351647         0.9122042394881142
0.680601684         0.9336949260047417
0.680851721         0.9156240430161302
0.681101759         0.8982099777673075
0.681351796         0.888400336495155
0.681601833         0.9322402729365471
0.681851871         0.9477068718144218
0.682101908         0.9144775479092695
0.682351945         0.9026932030006455
0.682601983         0.9122210809039354
0.68285202         0.8883855708642177
0.683102057         0.9317054193523362
0.683352095         0.9441088426803864
0.683602132         0.9324513235709235
0.68385217         0.9347773540463084
0.684102207         0.9242949046704684
0.684352244         0.9134060940566664
0.684602282         0.9089386866685785
0.684852319         0.8786366182996803
0.685102356         0.9101928649554452
0.685352394         0.8852303387426028
0.685602431         0.906388382995999
0.685852468         0.900299010738119
0.686102506         0.9274810514326232
0.686352543         0.9167281835465836
0.68660258         0.9016324979759225
0.686852618         0.9067688564881425
0.687102655         0.9146476207423146
0.687352693         0.9094095968769486
0.68760273         0.9267547954040763
0.687852767         0.9098047101144665
0.688102805         0.9191217440521949
0.688352842         0.9234004462371155
0.688602879         0.8930976229240686
0.688852917         0.8904975333516111
0.689102954         0.9033035715168564
0.689352991         0.9060430646569788
0.689603029         0.9027360881982489
0.689853066         0.8817455016342266
0.690103103         0.9241924837736708
