% Filename : S1CJT016_4degC_25.0C_00377_00001.h5
% Date & Time : 08-Apr-2023 03:26:42
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 66751.000
% I0 of Sample : 33226
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
2.53037805e-01	9.27334209e-02	1.83158709e-03
2.53287842e-01	9.21360887e-02	1.82223223e-03
2.53537879e-01	9.33865645e-02	1.84478378e-03
2.53787917e-01	9.32227928e-02	1.83135481e-03
2.54037954e-01	9.25734750e-02	1.82395416e-03
2.54287991e-01	9.22143957e-02	1.81415610e-03
2.54538029e-01	9.28454479e-02	1.83351031e-03
2.54788066e-01	9.17408767e-02	1.81076700e-03
2.55038103e-01	9.15636907e-02	1.80115916e-03
2.55288141e-01	9.18713567e-02	1.81683279e-03
2.55538178e-01	9.18069277e-02	1.81142552e-03
2.55788216e-01	9.11715824e-02	1.78944366e-03
2.56038253e-01	9.11092979e-02	1.79137226e-03
2.56288290e-01	9.20461894e-02	1.80743351e-03
2.56538328e-01	9.25017831e-02	1.81034020e-03
2.56788365e-01	9.22117725e-02	1.80657455e-03
2.57038402e-01	9.18866777e-02	1.80251641e-03
2.57288440e-01	9.24058926e-02	1.81016009e-03
2.57538477e-01	9.13354799e-02	1.80281535e-03
2.57788514e-01	9.11589311e-02	1.78966698e-03
2.58038552e-01	9.17993011e-02	1.79906922e-03
2.58288589e-01	9.26193685e-02	1.81291325e-03
2.58538626e-01	9.21296401e-02	1.79014127e-03
2.58788664e-01	9.10778927e-02	1.78358399e-03
2.59038701e-01	9.02907464e-02	1.76987866e-03
2.59288739e-01	9.20529191e-02	1.79273754e-03
2.59538776e-01	9.09732893e-02	1.78052022e-03
2.59788813e-01	9.17866707e-02	1.78267421e-03
2.60038851e-01	9.14029539e-02	1.78474365e-03
2.60288888e-01	9.06700921e-02	1.76681986e-03
2.60538925e-01	9.01766721e-02	1.75754368e-03
2.60788963e-01	9.07845612e-02	1.76496778e-03
2.61039000e-01	9.21233722e-02	1.79313087e-03
2.61289037e-01	9.13369412e-02	1.77380084e-03
2.61539075e-01	8.97766717e-02	1.74594613e-03
2.61789112e-01	9.01520319e-02	1.75467257e-03
2.62039149e-01	9.04912593e-02	1.75568981e-03
2.62289187e-01	9.08005172e-02	1.76634159e-03
2.62539224e-01	9.04581822e-02	1.75430034e-03
2.62789261e-01	9.16697856e-02	1.76817440e-03
2.63039299e-01	9.01100707e-02	1.75152607e-03
2.63289336e-01	9.04739662e-02	1.74969635e-03
2.63539374e-01	9.04438598e-02	1.74597106e-03
2.63789411e-01	9.11967359e-02	1.76531067e-03
2.64039448e-01	8.96084710e-02	1.72963634e-03
2.64289486e-01	9.00927783e-02	1.74731802e-03
2.64539523e-01	9.10140285e-02	1.76230197e-03
2.64789560e-01	8.96258552e-02	1.73493335e-03
2.65039598e-01	9.06616424e-02	1.75426165e-03
2.65289635e-01	9.00946252e-02	1.73515734e-03
2.65539672e-01	9.04730402e-02	1.74176877e-03
2.65789710e-01	9.03044969e-02	1.74247548e-03
2.66039747e-01	8.98663624e-02	1.72693236e-03
2.66289784e-01	8.96090486e-02	1.72694569e-03
2.66539822e-01	9.10237579e-02	1.75555694e-03
2.66789859e-01	8.99843892e-02	1.73138932e-03
2.67039897e-01	8.98976239e-02	1.72463117e-03
2.67289934e-01	8.99208003e-02	1.72899472e-03
2.67539971e-01	8.90518270e-02	1.71194862e-03
2.67790009e-01	8.91646665e-02	1.71072299e-03
2.68040046e-01	8.98021533e-02	1.72595405e-03
2.68290083e-01	8.95267331e-02	1.71201176e-03
2.68540121e-01	9.05567346e-02	1.73607584e-03
2.68790158e-01	8.96992077e-02	1.71829895e-03
2.69040195e-01	8.88324842e-02	1.69379843e-03
2.69290233e-01	8.88364763e-02	1.69232918e-03
2.69540270e-01	8.92745070e-02	1.69745893e-03
2.69790307e-01	9.06483216e-02	1.72771560e-03
2.70040345e-01	8.89850277e-02	1.70137595e-03
2.70290382e-01	8.89248089e-02	1.69505024e-03
2.70540420e-01	8.96591478e-02	1.69981081e-03
2.70790457e-01	9.01542210e-02	1.72115064e-03
2.71040494e-01	8.98677798e-02	1.71080514e-03
2.71290532e-01	8.97079027e-02	1.70707450e-03
2.71540569e-01	8.88582150e-02	1.69232610e-03
2.71790606e-01	9.02492461e-02	1.70936442e-03
2.72040644e-01	8.91823304e-02	1.69622832e-03
2.72290681e-01	8.93672181e-02	1.69950862e-03
2.72540718e-01	8.91189645e-02	1.69032329e-03
2.72790756e-01	8.81513321e-02	1.67327760e-03
2.73040793e-01	8.92538579e-02	1.69818818e-03
2.73290830e-01	8.95968256e-02	1.68568656e-03
2.73540868e-01	9.00277541e-02	1.70802858e-03
2.73790905e-01	8.84381962e-02	1.67043601e-03
2.74040943e-01	8.78303335e-02	1.66535182e-03
2.74290980e-01	8.99374225e-02	1.70462158e-03
2.74541017e-01	8.87871525e-02	1.67354856e-03
2.74791055e-01	8.94000656e-02	1.69683605e-03
2.75041092e-01	8.90904201e-02	1.68151559e-03
2.75291129e-01	8.86069850e-02	1.68045524e-03
2.75541167e-01	9.08213208e-02	1.72568656e-03
2.75791204e-01	8.79998418e-02	1.65720955e-03
2.76041241e-01	8.89108591e-02	1.68021031e-03
2.76291279e-01	8.91182401e-02	1.67991414e-03
2.76541316e-01	8.88783340e-02	1.69167707e-03
2.76791353e-01	8.73491271e-02	1.65144214e-03
2.77041391e-01	8.92193714e-02	1.67835139e-03
2.77291428e-01	8.82592244e-02	1.66378479e-03
2.77541466e-01	9.06993965e-02	1.69776964e-03
2.77791503e-01	9.03702549e-02	1.71559585e-03
2.78041540e-01	8.85448702e-02	1.66313102e-03
2.78291578e-01	8.84517670e-02	1.66344765e-03
2.78541615e-01	8.94036859e-02	1.68076330e-03
2.78791652e-01	8.96841094e-02	1.67832274e-03
2.79041690e-01	8.85179116e-02	1.66799638e-03
2.79291727e-01	8.77223538e-02	1.64218265e-03
2.79541764e-01	8.82388965e-02	1.65003876e-03
2.79791802e-01	8.97610932e-02	1.68394350e-03
2.80041839e-01	8.93625645e-02	1.67583753e-03
2.80291876e-01	8.69033868e-02	1.63185890e-03
2.80541914e-01	8.88540531e-02	1.65659743e-03
2.80791951e-01	8.85510439e-02	1.66619729e-03
2.81041989e-01	8.72240311e-02	1.63313927e-03
2.81292026e-01	8.82019586e-02	1.64956801e-03
2.81542063e-01	8.86630704e-02	1.65664725e-03
2.81792101e-01	8.89914597e-02	1.65626802e-03
2.82042138e-01	8.94875762e-02	1.67792104e-03
2.82292175e-01	8.72330967e-02	1.62631480e-03
2.82542213e-01	8.83550370e-02	1.65390001e-03
2.82792250e-01	8.84662079e-02	1.65104387e-03
2.83042287e-01	8.89361784e-02	1.65673936e-03
2.83292325e-01	8.90349140e-02	1.66558253e-03
2.83542362e-01	8.77687289e-02	1.62986710e-03
2.83792399e-01	8.81467306e-02	1.63843873e-03
2.84042437e-01	8.82664059e-02	1.64273562e-03
2.84292474e-01	8.82171845e-02	1.64382163e-03
2.84542511e-01	8.83226374e-02	1.64490410e-03
2.84792549e-01	8.91485371e-02	1.65476714e-03
2.85042586e-01	8.82975886e-02	1.63884054e-03
2.85292624e-01	8.69419023e-02	1.61577428e-03
2.85542661e-01	8.79484491e-02	1.62292402e-03
2.85792698e-01	8.68610550e-02	1.61194295e-03
2.86042736e-01	8.74393810e-02	1.61574882e-03
2.86292773e-01	8.80410837e-02	1.63893828e-03
2.86542810e-01	8.76645965e-02	1.62676225e-03
2.86792848e-01	8.81544332e-02	1.62918293e-03
2.87042885e-01	8.77322123e-02	1.62379432e-03
2.87292922e-01	8.86579006e-02	1.63709265e-03
2.87542960e-01	8.59777907e-02	1.60252346e-03
2.87792997e-01	8.80216785e-02	1.62532251e-03
2.88043034e-01	8.79435489e-02	1.62044930e-03
2.88293072e-01	8.73035201e-02	1.62367766e-03
2.88543109e-01	8.73891041e-02	1.61404569e-03
2.88793147e-01	8.82011725e-02	1.62973281e-03
2.89043184e-01	8.73065249e-02	1.60183666e-03
2.89293221e-01	8.75392294e-02	1.60415871e-03
2.89543259e-01	8.80977988e-02	1.62109576e-03
2.89793296e-01	8.71543742e-02	1.60176399e-03
2.90043333e-01	8.75604779e-02	1.61082058e-03
2.90293371e-01	8.72135598e-02	1.59639995e-03
2.90543408e-01	8.82925227e-02	1.62038805e-03
2.90793445e-01	8.68612160e-02	1.59970978e-03
2.91043483e-01	8.86888896e-02	1.62184478e-03
2.91293520e-01	8.79073892e-02	1.61366091e-03
2.91543557e-01	8.77783545e-02	1.60096333e-03
2.91793595e-01	8.66736930e-02	1.59700081e-03
2.92043632e-01	8.76818176e-02	1.60815125e-03
2.92293670e-01	8.73832575e-02	1.59828952e-03
2.92543707e-01	8.77926673e-02	1.60493909e-03
2.92793744e-01	8.71592274e-02	1.59052850e-03
2.93043782e-01	8.68820413e-02	1.60154076e-03
2.93293819e-01	8.65208080e-02	1.58789331e-03
2.93543856e-01	8.75779322e-02	1.59873697e-03
2.93793894e-01	8.74048115e-02	1.59720304e-03
2.94043931e-01	8.75929530e-02	1.60211965e-03
2.94293968e-01	8.77900820e-02	1.60911684e-03
2.94544006e-01	8.71116951e-02	1.58769543e-03
2.94794043e-01	8.64010221e-02	1.58303806e-03
2.95044080e-01	8.71044937e-02	1.59053864e-03
2.95294118e-01	8.67157625e-02	1.58105236e-03
2.95544155e-01	8.67635069e-02	1.57886957e-03
2.95794193e-01	8.73039678e-02	1.58411617e-03
2.96044230e-01	8.63828076e-02	1.57486224e-03
2.96294267e-01	8.63404758e-02	1.57035970e-03
2.96544305e-01	8.69630748e-02	1.58842739e-03
2.96794342e-01	8.53943048e-02	1.55428026e-03
2.97044379e-01	8.69934948e-02	1.57851479e-03
2.97294417e-01	8.66564229e-02	1.57737796e-03
2.97544454e-01	8.61339535e-02	1.56941303e-03
2.97794491e-01	8.64632759e-02	1.56398061e-03
2.98044529e-01	8.75300012e-02	1.59067509e-03
2.98294566e-01	8.67244886e-02	1.57147090e-03
2.98544603e-01	8.66937098e-02	1.57744590e-03
2.98794641e-01	8.69451755e-02	1.56722362e-03
2.99044678e-01	8.77801411e-02	1.58250126e-03
2.99294716e-01	8.55845229e-02	1.55066999e-03
2.99544753e-01	8.76202231e-02	1.58477929e-03
2.99794790e-01	8.65278962e-02	1.56302817e-03
3.00044828e-01	8.72924296e-02	1.57806923e-03
3.00294865e-01	8.65672994e-02	1.56886451e-03
3.00544902e-01	8.73707855e-02	1.58147491e-03
3.00794940e-01	8.70064205e-02	1.57280798e-03
3.01044977e-01	8.68706397e-02	1.57688356e-03
3.01295014e-01	8.69565588e-02	1.56170105e-03
3.01545052e-01	8.65252843e-02	1.56644154e-03
3.01795089e-01	8.71152354e-02	1.56765302e-03
3.02045126e-01	8.61106910e-02	1.55076154e-03
3.02295164e-01	8.64455244e-02	1.55394815e-03
3.02545201e-01	8.82012295e-02	1.58729326e-03
3.02795239e-01	8.61848139e-02	1.55439117e-03
3.03045276e-01	8.61919885e-02	1.54528200e-03
3.03295313e-01	8.77612488e-02	1.58653900e-03
3.03545351e-01	8.69446474e-02	1.56382304e-03
3.03795388e-01	8.65072433e-02	1.55100174e-03
3.04045425e-01	8.71783582e-02	1.56672037e-03
3.04295463e-01	8.73002958e-02	1.56399261e-03
3.04545500e-01	8.53865876e-02	1.53007780e-03
3.04795537e-01	8.70089177e-02	1.55749258e-03
3.05045575e-01	8.72376608e-02	1.56385655e-03
3.05295612e-01	8.78374946e-02	1.58090472e-03
3.05545649e-01	8.67533819e-02	1.54999575e-03
3.05795687e-01	8.68141333e-02	1.55130379e-03
3.06045724e-01	8.59678517e-02	1.54060952e-03
3.06295761e-01	8.58346861e-02	1.53636819e-03
3.06545799e-01	8.71919620e-02	1.56276732e-03
3.06795836e-01	8.57252219e-02	1.53472227e-03
3.07045874e-01	8.69882974e-02	1.54950072e-03
3.07295911e-01	8.69295823e-02	1.55367159e-03
3.07545948e-01	8.67718628e-02	1.54517666e-03
3.07795986e-01	8.65029447e-02	1.54750028e-03
3.08046023e-01	8.61352513e-02	1.53774341e-03
3.08296060e-01	8.53591199e-02	1.52022074e-03
3.08546098e-01	8.60215968e-02	1.53687864e-03
3.08796135e-01	8.60079863e-02	1.52908051e-03
3.09046172e-01	8.61389888e-02	1.53589864e-03
3.09296210e-01	8.68241484e-02	1.54258171e-03
3.09546247e-01	8.62990565e-02	1.53644438e-03
3.09796284e-01	8.58104329e-02	1.53459808e-03
3.10046322e-01	8.62912997e-02	1.53051087e-03
3.10296359e-01	8.58254588e-02	1.52634439e-03
3.10546397e-01	8.69245843e-02	1.54095534e-03
3.10796434e-01	8.47895279e-02	1.50569076e-03
3.11046471e-01	8.61343795e-02	1.52884403e-03
3.11296509e-01	8.59036456e-02	1.52111075e-03
3.11546546e-01	8.66183253e-02	1.53512726e-03
3.11796583e-01	8.60241671e-02	1.52410957e-03
3.12046621e-01	8.63588392e-02	1.52799478e-03
3.12296658e-01	8.62476203e-02	1.52040090e-03
3.12546695e-01	8.67472551e-02	1.53209912e-03
3.12796733e-01	8.57185754e-02	1.51912735e-03
3.13046770e-01	8.61422619e-02	1.51451366e-03
3.13296807e-01	8.70634375e-02	1.53846718e-03
3.13546845e-01	8.60630190e-02	1.52110636e-03
3.13796882e-01	8.61848580e-02	1.52140096e-03
3.14046920e-01	8.53633431e-02	1.51141949e-03
3.14296957e-01	8.58440639e-02	1.51182148e-03
3.14546994e-01	8.63468168e-02	1.52691382e-03
3.14797032e-01	8.63185302e-02	1.52092176e-03
3.15047069e-01	8.52616666e-02	1.51030955e-03
3.15297106e-01	8.58563045e-02	1.51578064e-03
3.15547144e-01	8.69740326e-02	1.52517297e-03
3.15797181e-01	8.58683038e-02	1.50681684e-03
3.16047218e-01	8.62280017e-02	1.51692269e-03
3.16297256e-01	8.57952505e-02	1.51304418e-03
3.16547293e-01	8.56805329e-02	1.50529098e-03
3.16797330e-01	8.61199706e-02	1.51349498e-03
3.17047368e-01	8.64621717e-02	1.51666768e-03
3.17297405e-01	8.63067636e-02	1.51493091e-03
3.17547443e-01	8.66973229e-02	1.52284777e-03
3.17797480e-01	8.54830419e-02	1.50528107e-03
3.18047517e-01	8.56421000e-02	1.50576297e-03
3.18297555e-01	8.57621616e-02	1.51157372e-03
3.18547592e-01	8.58575296e-02	1.50518366e-03
3.18797629e-01	8.51051379e-02	1.49109384e-03
3.19047667e-01	8.62333084e-02	1.50998117e-03
3.19297704e-01	8.59886727e-02	1.50292927e-03
3.19547741e-01	8.64533462e-02	1.52110517e-03
3.19797779e-01	8.67599409e-02	1.51439466e-03
3.20047816e-01	8.63894927e-02	1.51478203e-03
3.20297853e-01	8.63590856e-02	1.50948153e-03
3.20547891e-01	8.61941177e-02	1.51128425e-03
3.20797928e-01	8.62516276e-02	1.50478233e-03
3.21047966e-01	8.65887741e-02	1.50824991e-03
3.21298003e-01	8.53768485e-02	1.49297916e-03
3.21548040e-01	8.66806169e-02	1.51322584e-03
3.21798078e-01	8.65847838e-02	1.51688806e-03
3.22048115e-01	8.59933227e-02	1.49784283e-03
3.22298152e-01	8.53663311e-02	1.48201203e-03
3.22548190e-01	8.64519838e-02	1.50457639e-03
3.22798227e-01	8.64084623e-02	1.49800851e-03
3.23048264e-01	8.57726963e-02	1.49605898e-03
3.23298302e-01	8.60265791e-02	1.49424641e-03
3.23548339e-01	8.62690590e-02	1.49953850e-03
3.23798376e-01	8.68850044e-02	1.51377576e-03
3.24048414e-01	8.61345746e-02	1.49613525e-03
3.24298451e-01	8.67339838e-02	1.50887371e-03
3.24548489e-01	8.70180613e-02	1.50107486e-03
3.24798526e-01	8.58982622e-02	1.49090068e-03
3.25048563e-01	8.66923187e-02	1.51075846e-03
3.25298601e-01	8.60869521e-02	1.49021699e-03
3.25548638e-01	8.65547634e-02	1.49786030e-03
3.25798675e-01	8.70289128e-02	1.50350330e-03
3.26048713e-01	8.67522678e-02	1.50574202e-03
3.26298750e-01	8.63176482e-02	1.49005270e-03
3.26548787e-01	8.70354554e-02	1.50145493e-03
3.26798825e-01	8.70968275e-02	1.50666816e-03
3.27048862e-01	8.67562030e-02	1.49091702e-03
3.27298899e-01	8.68743814e-02	1.50387430e-03
3.27548937e-01	8.61350813e-02	1.48917881e-03
3.27798974e-01	8.75058132e-02	1.51048829e-03
3.28049011e-01	8.68300700e-02	1.49910406e-03
3.28299049e-01	8.67520553e-02	1.49426736e-03
3.28549086e-01	8.76402771e-02	1.51067488e-03
3.28799124e-01	8.71136939e-02	1.49153816e-03
3.29049161e-01	8.78883843e-02	1.51257407e-03
3.29299198e-01	8.72040750e-02	1.50474582e-03
3.29549236e-01	8.74880325e-02	1.50110460e-03
3.29799273e-01	8.69545640e-02	1.49983382e-03
3.30049310e-01	8.66918410e-02	1.48977783e-03
3.30299348e-01	8.70510679e-02	1.49558969e-03
3.30549385e-01	8.66202990e-02	1.48714414e-03
3.30799422e-01	8.79087285e-02	1.50242639e-03
3.31049460e-01	8.75458703e-02	1.50130929e-03
3.31299497e-01	8.80131099e-02	1.50896109e-03
3.31549534e-01	8.68526389e-02	1.49441093e-03
3.31799572e-01	8.84196854e-02	1.51737611e-03
3.32049609e-01	8.69397072e-02	1.47998126e-03
3.32299647e-01	8.71592431e-02	1.48882063e-03
3.32549684e-01	8.73346102e-02	1.49337383e-03
3.32799721e-01	8.77183893e-02	1.50641116e-03
3.33049759e-01	8.78566316e-02	1.50609412e-03
3.33299796e-01	8.77699003e-02	1.49588751e-03
3.33549833e-01	8.92057852e-02	1.52403242e-03
3.33799871e-01	8.84593152e-02	1.50747392e-03
3.34049908e-01	8.73210721e-02	1.49647366e-03
3.34299945e-01	8.76182929e-02	1.49591865e-03
3.34549983e-01	8.81270189e-02	1.50595722e-03
3.34800020e-01	8.76324405e-02	1.50036025e-03
3.35050057e-01	8.85974962e-02	1.50890291e-03
3.35300095e-01	8.86391092e-02	1.50837235e-03
3.35550132e-01	8.79467602e-02	1.49566273e-03
3.35800170e-01	8.87334006e-02	1.51083963e-03
3.36050207e-01	8.86739221e-02	1.51111429e-03
3.36300244e-01	8.76254243e-02	1.48920242e-03
3.36550282e-01	8.88225299e-02	1.50977341e-03
3.36800319e-01	8.94094812e-02	1.51749783e-03
3.37050356e-01	8.94032997e-02	1.51554399e-03
3.37300394e-01	8.88504942e-02	1.50906462e-03
3.37550431e-01	8.92306126e-02	1.50976213e-03
3.37800468e-01	8.92753656e-02	1.51683087e-03
3.38050506e-01	8.86949782e-02	1.50492998e-03
3.38300543e-01	8.91509675e-02	1.51710636e-03
3.38550580e-01	8.82634702e-02	1.49544909e-03
3.38800618e-01	9.03966427e-02	1.52391254e-03
3.39050655e-01	9.05517158e-02	1.53627073e-03
3.39300693e-01	8.90699593e-02	1.50269476e-03
3.39550730e-01	8.98446505e-02	1.52503153e-03
3.39800767e-01	8.95615998e-02	1.50983617e-03
3.40050805e-01	8.93943422e-02	1.51328559e-03
3.40300842e-01	8.94062228e-02	1.50596948e-03
3.40550879e-01	8.96140613e-02	1.51347396e-03
3.40800917e-01	9.00907930e-02	1.52039016e-03
3.41050954e-01	9.05443687e-02	1.52354330e-03
3.41300991e-01	9.12289691e-02	1.53894632e-03
3.41551029e-01	9.10113740e-02	1.53854466e-03
3.41801066e-01	9.15306927e-02	1.53263143e-03
3.42051103e-01	9.09182304e-02	1.53623509e-03
3.42301141e-01	9.02652472e-02	1.51814052e-03
3.42551178e-01	9.12259708e-02	1.53767227e-03
3.42801216e-01	9.17789086e-02	1.54525149e-03
3.43051253e-01	9.16497222e-02	1.53648211e-03
3.43301290e-01	9.19345686e-02	1.54713839e-03
3.43551328e-01	9.10872716e-02	1.53148336e-03
3.43801365e-01	9.17241219e-02	1.54394862e-03
3.44051402e-01	9.23140817e-02	1.54831545e-03
3.44301440e-01	9.28633379e-02	1.55347698e-03
3.44551477e-01	9.18404691e-02	1.54144064e-03
3.44801514e-01	9.23703332e-02	1.54498548e-03
3.45051552e-01	9.23854219e-02	1.54581240e-03
3.45301589e-01	9.27983774e-02	1.54210271e-03
3.45551626e-01	9.21787614e-02	1.54158274e-03
3.45801664e-01	9.36079967e-02	1.56728414e-03
3.46051701e-01	9.26773097e-02	1.54809948e-03
3.46301739e-01	9.26792031e-02	1.54414011e-03
3.46551776e-01	9.30714794e-02	1.55117514e-03
3.46801813e-01	9.37470560e-02	1.57219161e-03
3.47051851e-01	9.41319570e-02	1.56491682e-03
3.47301888e-01	9.34129632e-02	1.55330244e-03
3.47551925e-01	9.45198906e-02	1.57372205e-03
3.47801963e-01	9.41538716e-02	1.56759011e-03
3.48052000e-01	9.51920700e-02	1.58538861e-03
3.48302037e-01	9.46618359e-02	1.57481352e-03
3.48552075e-01	9.46909446e-02	1.56913680e-03
3.48802112e-01	9.64461939e-02	1.60020088e-03
3.49052149e-01	9.49246526e-02	1.57475205e-03
3.49302187e-01	9.54705582e-02	1.58369067e-03
3.49552224e-01	9.63702357e-02	1.59790497e-03
3.49802261e-01	9.69113619e-02	1.60206832e-03
3.50052299e-01	9.76569218e-02	1.61483578e-03
3.50302336e-01	9.67586814e-02	1.59992946e-03
3.50552374e-01	9.64236219e-02	1.59399016e-03
3.50802411e-01	9.74804757e-02	1.60455950e-03
3.51052448e-01	9.69933179e-02	1.60017045e-03
3.51302486e-01	9.85849550e-02	1.63350130e-03
3.51552523e-01	9.74481299e-02	1.60513798e-03
3.51802560e-01	9.85131853e-02	1.61976783e-03
3.52052598e-01	9.89219615e-02	1.62786699e-03
3.52302635e-01	9.81871484e-02	1.62215847e-03
3.52552672e-01	1.00410016e-01	1.65227165e-03
3.52802710e-01	9.95180269e-02	1.63593588e-03
3.53052747e-01	9.97891374e-02	1.63570593e-03
3.53302784e-01	1.00271136e-01	1.64742581e-03
3.53552822e-01	1.01214988e-01	1.65571434e-03
3.53802859e-01	1.01147574e-01	1.65494337e-03
3.54052897e-01	1.01064894e-01	1.66531614e-03
3.54302934e-01	1.01100224e-01	1.68491457e-03
3.54552971e-01	1.01208896e-01	1.69256401e-03
3.54803009e-01	1.01848870e-01	1.71413453e-03
3.55053046e-01	1.01898165e-01	1.71024755e-03
3.55303083e-01	1.03013932e-01	1.73645118e-03
3.55553121e-01	1.03025994e-01	1.74508753e-03
3.55803158e-01	1.04068943e-01	1.76095163e-03
3.56053195e-01	1.04522734e-01	1.77411135e-03
3.56303233e-01	1.03712562e-01	1.75720199e-03
3.56553270e-01	1.04697178e-01	1.78697341e-03
3.56803307e-01	1.06235913e-01	1.80366418e-03
3.57053345e-01	1.03935928e-01	1.77077566e-03
3.57303382e-01	1.05933744e-01	1.80825817e-03
3.57553420e-01	1.06363087e-01	1.81602325e-03
3.57803457e-01	1.06558126e-01	1.83519186e-03
3.58053494e-01	1.06306293e-01	1.82372157e-03
3.58303532e-01	1.06843753e-01	1.82426287e-03
3.58553569e-01	1.07511492e-01	1.83332080e-03
3.58803606e-01	1.06855810e-01	1.83113641e-03
3.59053644e-01	1.08408165e-01	1.87404963e-03
3.59303681e-01	1.09218217e-01	1.87447091e-03
3.59553718e-01	1.10071320e-01	1.89230867e-03
3.59803756e-01	1.07606796e-01	1.85514925e-03
3.60053793e-01	1.10009271e-01	1.89290871e-03
3.60303830e-01	1.10048886e-01	1.90065950e-03
3.60553868e-01	1.11810130e-01	1.92304861e-03
3.60803905e-01	1.11713436e-01	1.93030093e-03
3.61053943e-01	1.10834242e-01	1.91519456e-03
3.61303980e-01	1.13451265e-01	1.96347252e-03
3.61554017e-01	1.12897453e-01	1.94110954e-03
3.61804055e-01	1.13725696e-01	1.97323719e-03
3.62054092e-01	1.14698308e-01	1.98865971e-03
3.62304129e-01	1.15237956e-01	1.99548088e-03
3.62554167e-01	1.15330963e-01	1.99450618e-03
3.62804204e-01	1.16943684e-01	2.03044234e-03
3.63054241e-01	1.15129826e-01	1.99860981e-03
3.63304279e-01	1.15723139e-01	2.03983648e-03
3.63554316e-01	1.16928570e-01	2.04176989e-03
3.63804353e-01	1.18773404e-01	2.06399674e-03
3.64054391e-01	1.19004893e-01	2.06613604e-03
3.64304428e-01	1.18718457e-01	2.06006942e-03
3.64554466e-01	1.21075187e-01	2.10502893e-03
3.64804503e-01	1.20114457e-01	2.07746231e-03
3.65054540e-01	1.20263531e-01	2.07405158e-03
3.65304578e-01	1.21594341e-01	2.10212307e-03
3.65554615e-01	1.22520095e-01	2.11413726e-03
3.65804652e-01	1.23018365e-01	2.12246585e-03
3.66054690e-01	1.23874143e-01	2.13119537e-03
3.66304727e-01	1.23144588e-01	2.12596664e-03
3.66554764e-01	1.25181728e-01	2.15146043e-03
3.66804802e-01	1.26555168e-01	2.16711163e-03
3.67054839e-01	1.26477480e-01	2.17214009e-03
3.67304876e-01	1.26890945e-01	2.17713129e-03
3.67554914e-01	1.27555613e-01	2.19427579e-03
3.67804951e-01	1.27175567e-01	2.17969920e-03
3.68054989e-01	1.28927083e-01	2.20147784e-03
3.68305026e-01	1.28270440e-01	2.19492615e-03
3.68555063e-01	1.29760491e-01	2.22347170e-03
3.68805101e-01	1.30163821e-01	2.22489902e-03
3.69055138e-01	1.31673615e-01	2.25021429e-03
3.69305175e-01	1.32795532e-01	2.26012540e-03
3.69555213e-01	1.31936723e-01	2.25459467e-03
3.69805250e-01	1.33520509e-01	2.27717546e-03
3.70055287e-01	1.33778055e-01	2.28919782e-03
3.70305325e-01	1.35092415e-01	2.29148999e-03
3.70555362e-01	1.36078418e-01	2.30818658e-03
3.70805399e-01	1.36504874e-01	2.32658213e-03
3.71055437e-01	1.37482211e-01	2.33465245e-03
3.71305474e-01	1.39322242e-01	2.36352890e-03
3.71555511e-01	1.38347534e-01	2.34093765e-03
3.71805549e-01	1.38967530e-01	2.35901121e-03
3.72055586e-01	1.40326744e-01	2.37277773e-03
3.72305624e-01	1.41738545e-01	2.39562445e-03
3.72555661e-01	1.42006378e-01	2.39610617e-03
3.72805698e-01	1.42427428e-01	2.40345567e-03
3.73055736e-01	1.43826343e-01	2.43516742e-03
3.73305773e-01	1.44405223e-01	2.42977248e-03
3.73555810e-01	1.45462604e-01	2.45033108e-03
3.73805848e-01	1.46825782e-01	2.46974942e-03
3.74055885e-01	1.47400550e-01	2.48957585e-03
3.74305922e-01	1.49009232e-01	2.51602039e-03
3.74555960e-01	1.49732377e-01	2.51401394e-03
3.74805997e-01	1.50597256e-01	2.52658999e-03
3.75056034e-01	1.51521729e-01	2.54573056e-03
3.75306072e-01	1.51586361e-01	2.54763758e-03
3.75556109e-01	1.51622169e-01	2.55210998e-03
3.75806147e-01	1.53632044e-01	2.56981447e-03
3.76056184e-01	1.52913028e-01	2.57555741e-03
3.76306221e-01	1.55600543e-01	2.60332724e-03
3.76556259e-01	1.57019125e-01	2.63344354e-03
3.76806296e-01	1.55807149e-01	2.61423051e-03
3.77056333e-01	1.58490054e-01	2.64752629e-03
3.77306371e-01	1.59740338e-01	2.68608121e-03
3.77556408e-01	1.58915117e-01	2.65757908e-03
3.77806445e-01	1.60779734e-01	2.68868349e-03
3.78056483e-01	1.62690224e-01	2.72296122e-03
3.78306520e-01	1.63717171e-01	2.73766244e-03
3.78556557e-01	1.64073432e-01	2.74910513e-03
3.78806595e-01	1.66096164e-01	2.77208687e-03
3.79056632e-01	1.66992485e-01	2.78857937e-03
3.79306670e-01	1.66194866e-01	2.78434007e-03
3.79556707e-01	1.66336052e-01	2.77566936e-03
3.79806744e-01	1.68354826e-01	2.82206084e-03
3.80056782e-01	1.68102053e-01	2.80046221e-03
3.80306819e-01	1.71045338e-01	2.85994610e-03
