%q[nm-1]	I(q)[sr-1]_S1CJT016_4degC_25.0C_00377_00001_dv_ave.h5_00001_[q(A^-1)|]	error
2.60538925e-01	9.64470294e-01	2.65278502e-02
2.60788963e-01	9.70272227e-01	2.66240096e-02
2.61039000e-01	9.90554286e-01	2.72636008e-02
2.61289037e-01	9.80676510e-01	2.69882355e-02
2.61539075e-01	9.55527975e-01	2.61713143e-02
2.61789112e-01	9.63592125e-01	2.64618395e-02
2.62039149e-01	9.78556726e-01	2.68166868e-02
2.62289187e-01	9.81090122e-01	2.69769412e-02
2.62539224e-01	9.82040607e-01	2.69568277e-02
2.62789261e-01	9.79360194e-01	2.67360175e-02
2.63039299e-01	9.62398857e-01	2.64092332e-02
2.63289336e-01	9.56336689e-01	2.61170430e-02
2.63539374e-01	9.75070937e-01	2.66437846e-02
2.63789411e-01	9.78426117e-01	2.67687291e-02
2.64039448e-01	9.59319031e-01	2.61829084e-02
2.64289486e-01	9.65336368e-01	2.64236719e-02
2.64539523e-01	9.75405816e-01	2.66304993e-02
2.64789560e-01	9.75936687e-01	2.66514091e-02
2.65039598e-01	9.88597020e-01	2.70027137e-02
2.65289635e-01	9.67176843e-01	2.62877678e-02
2.65539672e-01	9.64267960e-01	2.62620816e-02
2.65789710e-01	9.64053402e-01	2.62295371e-02
2.66039747e-01	9.62241471e-01	2.61213853e-02
2.66289784e-01	9.85302708e-01	2.68151913e-02
2.66539822e-01	9.89264910e-01	2.69649961e-02
2.66789859e-01	9.76847473e-01	2.65147823e-02
2.67039897e-01	9.70134597e-01	2.62973548e-02
2.67289934e-01	9.78557923e-01	2.65509121e-02
2.67539971e-01	9.61103199e-01	2.61098036e-02
2.67790009e-01	9.53817844e-01	2.58008901e-02
2.68040046e-01	9.69429175e-01	2.63202341e-02
2.68290083e-01	9.56284518e-01	2.57991266e-02
2.68540121e-01	9.66863050e-01	2.61603802e-02
2.68790158e-01	9.65389948e-01	2.61363213e-02
2.69040195e-01	9.54184924e-01	2.56858892e-02
2.69290233e-01	9.53629668e-01	2.57138698e-02
2.69540270e-01	9.80483114e-01	2.63879391e-02
2.69790307e-01	9.75174193e-01	2.63114488e-02
2.70040345e-01	9.64681252e-01	2.60101421e-02
2.70290382e-01	9.70155512e-01	2.61053447e-02
2.70540420e-01	9.84779883e-01	2.63961377e-02
2.70790457e-01	9.85057467e-01	2.64988818e-02
2.71040494e-01	9.83804137e-01	2.64728097e-02
2.71290532e-01	9.68581869e-01	2.60437946e-02
2.71540569e-01	9.63019128e-01	2.59249897e-02
2.71790606e-01	9.78309805e-01	2.62028421e-02
2.72040644e-01	9.71751707e-01	2.61179921e-02
2.72290681e-01	9.66544415e-01	2.59304909e-02
2.72540718e-01	9.62548533e-01	2.57974520e-02
2.72790756e-01	9.51086016e-01	2.54593890e-02
2.73040793e-01	9.69909312e-01	2.60718571e-02
2.73290830e-01	9.73947072e-01	2.59625258e-02
2.73540868e-01	9.81385134e-01	2.62841140e-02
2.73790905e-01	9.55973910e-01	2.54540939e-02
2.74040943e-01	9.53152549e-01	2.55438313e-02
2.74290980e-01	9.97051939e-01	2.66794456e-02
2.74541017e-01	9.71469130e-01	2.58765908e-02
2.74791055e-01	9.79362425e-01	2.61917629e-02
2.75041092e-01	9.73662310e-01	2.59547252e-02
2.75291129e-01	9.63658549e-01	2.57929332e-02
2.75541167e-01	9.94830985e-01	2.66552864e-02
2.75791204e-01	9.65787862e-01	2.56912386e-02
2.76041241e-01	9.68083029e-01	2.58000226e-02
2.76291279e-01	9.71989708e-01	2.58746497e-02
2.76541316e-01	9.51179341e-01	2.55478458e-02
2.76791353e-01	9.58155352e-01	2.55362445e-02
2.77041391e-01	9.76167344e-01	2.59455018e-02
2.77291428e-01	9.65632187e-01	2.56956013e-02
2.77541466e-01	9.96949853e-01	2.64091666e-02
2.77791503e-01	9.90510377e-01	2.64961736e-02
2.78041540e-01	9.62847696e-01	2.56126503e-02
2.78291578e-01	9.71922882e-01	2.57864856e-02
2.78541615e-01	9.77243181e-01	2.59330173e-02
2.78791652e-01	9.74647589e-01	2.57834906e-02
2.79041690e-01	9.76415127e-01	2.59457986e-02
2.79291727e-01	9.56094040e-01	2.52594127e-02
2.79541764e-01	9.68509141e-01	2.56179366e-02
2.79791802e-01	9.99181360e-01	2.65120442e-02
2.80041839e-01	9.78138836e-01	2.59185608e-02
2.80291876e-01	9.48582513e-01	2.51591311e-02
2.80541914e-01	9.62037792e-01	2.53554963e-02
2.80791951e-01	9.80382764e-01	2.60841946e-02
2.81041989e-01	9.49527632e-01	2.50837616e-02
2.81292026e-01	9.62760839e-01	2.53747419e-02
2.81542063e-01	9.66434646e-01	2.55537448e-02
2.81792101e-01	9.81253467e-01	2.58208349e-02
2.82042138e-01	9.72845324e-01	2.57306208e-02
2.82292175e-01	9.56758320e-01	2.52304028e-02
2.82542213e-01	9.77531336e-01	2.57703723e-02
2.82792250e-01	9.77520369e-01	2.57676260e-02
2.83042287e-01	9.84709315e-01	2.59168157e-02
2.83292325e-01	9.82041888e-01	2.59014336e-02
2.83542362e-01	9.62799699e-01	2.52673530e-02
2.83792399e-01	9.75943505e-01	2.56393108e-02
2.84042437e-01	9.65300626e-01	2.54039197e-02
2.84292474e-01	9.68723413e-01	2.54488419e-02
2.84542511e-01	9.64434380e-01	2.54094202e-02
2.84792549e-01	9.92952816e-01	2.59945154e-02
2.85042586e-01	9.78573794e-01	2.56393362e-02
2.85292624e-01	9.66583000e-01	2.53475006e-02
2.85542661e-01	9.68172068e-01	2.52396812e-02
2.85792698e-01	9.54300995e-01	2.50263350e-02
2.86042736e-01	9.51858613e-01	2.48537508e-02
2.86292773e-01	9.82111479e-01	2.58264106e-02
2.86542810e-01	9.71468956e-01	2.54563851e-02
2.86792848e-01	9.72562143e-01	2.53653934e-02
2.87042885e-01	9.62721793e-01	2.51538617e-02
2.87292922e-01	9.81485532e-01	2.56102391e-02
2.87542960e-01	9.41913647e-01	2.47317392e-02
2.87792997e-01	9.53523066e-01	2.48392687e-02
2.88043034e-01	9.66366736e-01	2.51561131e-02
2.88293072e-01	9.69573616e-01	2.53836886e-02
2.88543109e-01	9.67292281e-01	2.52004705e-02
2.88793147e-01	9.73161716e-01	2.54197776e-02
2.89043184e-01	9.58555507e-01	2.48477601e-02
2.89293221e-01	9.57174453e-01	2.47365912e-02
2.89543259e-01	9.71172314e-01	2.52125710e-02
2.89793296e-01	9.68666852e-01	2.51143480e-02
2.90043333e-01	9.57087279e-01	2.48894427e-02
2.90293371e-01	9.64959932e-01	2.49577676e-02
2.90543408e-01	9.78955055e-01	2.53782597e-02
2.90793445e-01	9.45336129e-01	2.45661154e-02
2.91043483e-01	9.79474869e-01	2.53239857e-02
2.91293520e-01	9.79418352e-01	2.54120431e-02
2.91543557e-01	9.63181947e-01	2.48265875e-02
2.91793595e-01	9.63269964e-01	2.50783719e-02
2.92043632e-01	9.55984722e-01	2.47641704e-02
2.92293670e-01	9.72781959e-01	2.51506506e-02
2.92543707e-01	9.57640713e-01	2.47096667e-02
2.92793744e-01	9.56844149e-01	2.46487792e-02
2.93043782e-01	9.68871033e-01	2.51630099e-02
2.93293819e-01	9.65503398e-01	2.49352381e-02
2.93543856e-01	9.71235369e-01	2.50491357e-02
2.93793894e-01	9.68161393e-01	2.49475072e-02
2.94043931e-01	9.71494109e-01	2.50585239e-02
2.94293968e-01	9.66289064e-01	2.49924131e-02
2.94544006e-01	9.54664445e-01	2.45612766e-02
2.94794043e-01	9.57529294e-01	2.47179192e-02
2.95044080e-01	9.55995426e-01	2.46411625e-02
2.95294118e-01	9.50848504e-01	2.44463326e-02
2.95544155e-01	9.59255688e-01	2.46442473e-02
2.95794193e-01	9.61079778e-01	2.46199910e-02
2.96044230e-01	9.58850283e-01	2.46760858e-02
2.96294267e-01	9.59350408e-01	2.46763700e-02
2.96544305e-01	9.61640572e-01	2.47718378e-02
2.96794342e-01	9.42732672e-01	2.42288624e-02
2.97044379e-01	9.70536174e-01	2.48330843e-02
2.97294417e-01	9.70960736e-01	2.49341424e-02
2.97544454e-01	9.61938603e-01	2.47632164e-02
2.97794491e-01	9.64488470e-01	2.46293706e-02
2.98044529e-01	9.65509392e-01	2.47867103e-02
2.98294566e-01	9.57801288e-01	2.45087872e-02
2.98544603e-01	9.61721719e-01	2.46974719e-02
2.98794641e-01	9.66523623e-01	2.46233902e-02
2.99044678e-01	9.77716985e-01	2.49096578e-02
2.99294716e-01	9.64000456e-01	2.45579063e-02
2.99544753e-01	9.65526710e-01	2.46167509e-02
2.99794790e-01	9.63045423e-01	2.46386443e-02
3.00044828e-01	9.67258450e-01	2.46918256e-02
3.00294865e-01	9.53995346e-01	2.43553470e-02
3.00544902e-01	9.67184490e-01	2.47117803e-02
3.00794940e-01	9.60652535e-01	2.45142943e-02
3.01044977e-01	9.67641605e-01	2.47418483e-02
3.01295014e-01	9.73521716e-01	2.47635650e-02
3.01545052e-01	9.61149962e-01	2.44833891e-02
3.01795089e-01	9.77232664e-01	2.48458472e-02
3.02045126e-01	9.48783202e-01	2.41191349e-02
3.02295164e-01	9.54264825e-01	2.42447014e-02
3.02545201e-01	9.81120087e-01	2.49232919e-02
3.02795239e-01	9.48306740e-01	2.41427466e-02
3.03045276e-01	9.56575797e-01	2.42448448e-02
3.03295313e-01	9.74105246e-01	2.47963366e-02
3.03545351e-01	9.64561742e-01	2.44780737e-02
3.03795388e-01	9.53554947e-01	2.41434479e-02
3.04045425e-01	9.64754868e-01	2.44747173e-02
3.04295463e-01	9.75805659e-01	2.47178041e-02
3.04545500e-01	9.52514390e-01	2.40998538e-02
3.04795537e-01	9.59853297e-01	2.42630161e-02
3.05045575e-01	9.62212016e-01	2.43032495e-02
3.05295612e-01	9.79562627e-01	2.49193474e-02
3.05545649e-01	9.65411356e-01	2.43432201e-02
3.05795687e-01	9.55519908e-01	2.40943508e-02
3.06045724e-01	9.49013795e-01	2.40273899e-02
3.06295761e-01	9.48652027e-01	2.39600302e-02
3.06545799e-01	9.69669518e-01	2.45640158e-02
3.06795836e-01	9.54678368e-01	2.41007062e-02
3.07045874e-01	9.62708644e-01	2.42229020e-02
3.07295911e-01	9.75283086e-01	2.46604375e-02
3.07545948e-01	9.61386159e-01	2.41621313e-02
3.07795986e-01	9.60760432e-01	2.42189860e-02
3.08046023e-01	9.54491287e-01	2.40014181e-02
3.08296060e-01	9.48680208e-01	2.38573538e-02
3.08546098e-01	9.50688924e-01	2.39340517e-02
3.08796135e-01	9.50517916e-01	2.38530015e-02
3.09046172e-01	9.54102870e-01	2.39595174e-02
3.09296210e-01	9.63092470e-01	2.41514558e-02
3.09546247e-01	9.70841259e-01	2.43747159e-02
3.09796284e-01	9.55203740e-01	2.41090667e-02
3.10046322e-01	9.64612171e-01	2.41424475e-02
3.10296359e-01	9.59821650e-01	2.41048104e-02
3.10546397e-01	9.68024618e-01	2.42484451e-02
3.10796434e-01	9.54947715e-01	2.39483766e-02
3.11046471e-01	9.61020370e-01	2.40622766e-02
3.11296509e-01	9.44501600e-01	2.36251141e-02
3.11546546e-01	9.65209572e-01	2.41667927e-02
3.11796583e-01	9.61038639e-01	2.40801424e-02
3.12046621e-01	9.66764848e-01	2.41862825e-02
3.12296658e-01	9.61608151e-01	2.39615699e-02
3.12546695e-01	9.49975101e-01	2.36959074e-02
3.12796733e-01	9.70613376e-01	2.43207437e-02
3.13046770e-01	9.63340260e-01	2.39921167e-02
3.13296807e-01	9.72441722e-01	2.42470735e-02
3.13546845e-01	9.56333695e-01	2.38525702e-02
3.13796882e-01	9.66969393e-01	2.40969395e-02
3.14046920e-01	9.56165616e-01	2.38749923e-02
3.14296957e-01	9.44817293e-01	2.34980201e-02
3.14546994e-01	9.59038269e-01	2.38873902e-02
3.14797032e-01	9.60078539e-01	2.38490163e-02
3.15047069e-01	9.42469858e-01	2.35836597e-02
3.15297106e-01	9.57009243e-01	2.39156983e-02
3.15547144e-01	9.65984853e-01	2.39090271e-02
3.15797181e-01	9.47941966e-01	2.35082254e-02
3.16047218e-01	9.57252963e-01	2.37673731e-02
3.16297256e-01	9.52315762e-01	2.37151034e-02
3.16547293e-01	9.53073996e-01	2.36880110e-02
3.16797330e-01	9.62060966e-01	2.38897686e-02
3.17047368e-01	9.57893231e-01	2.37374110e-02
3.17297405e-01	9.57654253e-01	2.37546345e-02
3.17547443e-01	9.52171522e-01	2.35701310e-02
3.17797480e-01	9.47262506e-01	2.35038677e-02
3.18047517e-01	9.55253865e-01	2.36517078e-02
3.18297555e-01	9.57942639e-01	2.38399979e-02
3.18547592e-01	9.68549314e-01	2.39232812e-02
3.18797629e-01	9.54966919e-01	2.36244649e-02
3.19047667e-01	9.54648057e-01	2.35785875e-02
3.19297704e-01	9.52439500e-01	2.35248146e-02
3.19547741e-01	9.56660877e-01	2.37008129e-02
3.19797779e-01	9.54400050e-01	2.35182523e-02
3.20047816e-01	9.50280451e-01	2.35171330e-02
3.20297853e-01	9.62278932e-01	2.37332382e-02
3.20547891e-01	9.54290275e-01	2.36007217e-02
3.20797928e-01	9.52748920e-01	2.34595320e-02
3.21047966e-01	9.60406953e-01	2.36389566e-02
3.21298003e-01	9.54965373e-01	2.35387653e-02
3.21548040e-01	9.58701198e-01	2.36172409e-02
3.21798078e-01	9.68382129e-01	2.39587580e-02
3.22048115e-01	9.51379978e-01	2.34220417e-02
3.22298152e-01	9.41977162e-01	2.30412621e-02
3.22548190e-01	9.50725580e-01	2.33930817e-02
3.22798227e-01	9.47743148e-01	2.32105628e-02
3.23048264e-01	9.36336059e-01	2.30301403e-02
3.23298302e-01	9.43771589e-01	2.31409844e-02
3.23548339e-01	9.48059817e-01	2.32524282e-02
3.23798376e-01	9.54561841e-01	2.34132455e-02
3.24048414e-01	9.46647853e-01	2.32172270e-02
3.24298451e-01	9.47122489e-01	2.32820609e-02
3.24548489e-01	9.63233887e-01	2.35118226e-02
3.24798526e-01	9.61459035e-01	2.35784372e-02
3.25048563e-01	9.51878061e-01	2.33995373e-02
3.25298601e-01	9.46999490e-01	2.31478297e-02
3.25548638e-01	9.63383815e-01	2.35364514e-02
3.25798675e-01	9.64990215e-01	2.35532466e-02
3.26048713e-01	9.54450261e-01	2.33954003e-02
3.26298750e-01	9.48769393e-01	2.31443647e-02
3.26548787e-01	9.54729719e-01	2.32341647e-02
3.26798825e-01	9.63765578e-01	2.35200882e-02
3.27048862e-01	9.53708132e-01	2.32135246e-02
3.27298899e-01	9.62984442e-01	2.35426940e-02
3.27548937e-01	9.48942856e-01	2.31356517e-02
3.27798974e-01	9.63587381e-01	2.34629507e-02
3.28049011e-01	9.57967287e-01	2.33532662e-02
3.28299049e-01	9.59575313e-01	2.33523907e-02
3.28549086e-01	9.56030746e-01	2.32775995e-02
3.28799124e-01	9.48078238e-01	2.29396346e-02
3.29049161e-01	9.72389796e-01	2.36654028e-02
3.29299198e-01	9.48580237e-01	2.30854966e-02
3.29549236e-01	9.55711481e-01	2.31614813e-02
3.29799273e-01	9.56142373e-01	2.32791514e-02
3.30049310e-01	9.43103175e-01	2.28744232e-02
3.30299348e-01	9.63302031e-01	2.33801425e-02
3.30549385e-01	9.44253395e-01	2.29089820e-02
3.30799422e-01	9.72940177e-01	2.35085970e-02
3.31049460e-01	9.57158886e-01	2.31739004e-02
3.31299497e-01	9.65630724e-01	2.33592166e-02
3.31549534e-01	9.45334920e-01	2.29377052e-02
3.31799572e-01	9.68209524e-01	2.34345810e-02
3.32049609e-01	9.45094615e-01	2.27061052e-02
3.32299647e-01	9.53386494e-01	2.30299936e-02
3.32549684e-01	9.60440789e-01	2.31694183e-02
3.32799721e-01	9.59662010e-01	2.32568403e-02
3.33049759e-01	9.73052520e-01	2.34853107e-02
3.33299796e-01	9.53012226e-01	2.28992116e-02
3.33549833e-01	9.65102784e-01	2.32752918e-02
3.33799871e-01	9.69254825e-01	2.33581948e-02
3.34049908e-01	9.52515132e-01	2.30224004e-02
3.34299945e-01	9.55601009e-01	2.29748404e-02
3.34549983e-01	9.56979018e-01	2.30658930e-02
3.34800020e-01	9.52401914e-01	2.29936430e-02
3.35050057e-01	9.61262456e-01	2.31357451e-02
3.35300095e-01	9.53316468e-01	2.29762367e-02
3.35550132e-01	9.56800263e-01	2.29917684e-02
3.35800170e-01	9.69153728e-01	2.33071578e-02
3.36050207e-01	9.65456700e-01	2.32106391e-02
3.36300244e-01	9.56830517e-01	2.29026441e-02
3.36550282e-01	9.56349062e-01	2.29913314e-02
3.36800319e-01	9.65080585e-01	2.31300624e-02
3.37050356e-01	9.58799082e-01	2.29288972e-02
3.37300394e-01	9.65143995e-01	2.31581609e-02
3.37550431e-01	9.73061784e-01	2.32444929e-02
3.37800468e-01	9.57078776e-01	2.29691037e-02
3.38050506e-01	9.61198068e-01	2.30228019e-02
3.38300543e-01	9.48772281e-01	2.27724830e-02
3.38550580e-01	9.47168080e-01	2.26356781e-02
3.38800618e-01	9.62051573e-01	2.29003907e-02
3.39050655e-01	9.74133937e-01	2.33576593e-02
3.39300693e-01	9.56045019e-01	2.27875876e-02
3.39550730e-01	9.56089375e-01	2.29535633e-02
3.39800767e-01	9.54443146e-01	2.27206435e-02
3.40050805e-01	9.57388919e-01	2.28418529e-02
3.40300842e-01	9.41228689e-01	2.24357438e-02
3.40550879e-01	9.49179911e-01	2.26020492e-02
3.40800917e-01	9.52880161e-01	2.27128599e-02
3.41050954e-01	9.61017283e-01	2.28447067e-02
3.41300991e-01	9.66383743e-01	2.30149846e-02
3.41551029e-01	9.72811173e-01	2.32111992e-02
3.41801066e-01	9.69377450e-01	2.29412030e-02
3.42051103e-01	9.50438076e-01	2.26052070e-02
3.42301141e-01	9.54479953e-01	2.26443775e-02
3.42551178e-01	9.53271107e-01	2.26534643e-02
3.42801216e-01	9.57710824e-01	2.27467285e-02
3.43051253e-01	9.56702417e-01	2.26322762e-02
3.43301290e-01	9.54949982e-01	2.26684279e-02
3.43551328e-01	9.53943009e-01	2.26396300e-02
3.43801365e-01	9.62932050e-01	2.28877672e-02
3.44051402e-01	9.63063737e-01	2.27660998e-02
3.44301440e-01	9.59079535e-01	2.26274296e-02
3.44551477e-01	9.61133350e-01	2.27530928e-02
3.44801514e-01	9.50552929e-01	2.24252900e-02
3.45051552e-01	9.56409024e-01	2.26247932e-02
3.45301589e-01	9.54340647e-01	2.23788793e-02
3.45551626e-01	9.54542614e-01	2.25696449e-02
3.45801664e-01	9.68032355e-01	2.28459457e-02
3.46051701e-01	9.50284450e-01	2.23962800e-02
3.46301739e-01	9.49666882e-01	2.23382101e-02
3.46551776e-01	9.52098893e-01	2.23863464e-02
3.46801813e-01	9.51276442e-01	2.24539105e-02
3.47051851e-01	9.47515646e-01	2.22703535e-02
3.47301888e-01	9.47900263e-01	2.22197194e-02
3.47551925e-01	9.65487336e-01	2.26569695e-02
3.47801963e-01	9.56893590e-01	2.24803928e-02
3.48052000e-01	9.64214826e-01	2.26600293e-02
3.48302037e-01	9.45538563e-01	2.21965289e-02
3.48552075e-01	9.64106022e-01	2.25368255e-02
3.48802112e-01	9.70346503e-01	2.27366638e-02
3.49052149e-01	9.57701134e-01	2.23651371e-02
3.49302187e-01	9.60412109e-01	2.24978417e-02
3.49552224e-01	9.54024872e-01	2.23031519e-02
3.49802261e-01	9.66008452e-01	2.25613979e-02
3.50052299e-01	9.60895768e-01	2.24455946e-02
3.50302336e-01	9.55362804e-01	2.22924960e-02
3.50552374e-01	9.34738879e-01	2.18296387e-02
3.50802411e-01	9.70136847e-01	2.25710325e-02
3.51052448e-01	9.45951197e-01	2.20454339e-02
3.51302486e-01	9.58355789e-01	2.24175513e-02
3.51552523e-01	9.47429690e-01	2.20317923e-02
3.51802560e-01	9.41601098e-01	2.18733201e-02
3.52052598e-01	9.49780019e-01	2.20536668e-02
3.52302635e-01	9.52478049e-01	2.22196405e-02
3.52552672e-01	9.63917579e-01	2.24189235e-02
3.52802710e-01	9.68206039e-01	2.24390271e-02
3.53052747e-01	9.41302410e-01	2.18031558e-02
3.53302784e-01	9.61690251e-01	2.22737391e-02
3.53552822e-01	9.59550152e-01	2.21826574e-02
3.53802859e-01	9.72480236e-01	2.24692156e-02
3.54052897e-01	9.59347843e-01	2.23299316e-02
3.54302934e-01	9.56317120e-01	2.25279827e-02
3.54552971e-01	9.51304833e-01	2.24540928e-02
3.54803009e-01	9.57197074e-01	2.27260061e-02
3.55053046e-01	9.59286480e-01	2.27242235e-02
3.55303083e-01	9.61620871e-01	2.28754268e-02
3.55553121e-01	9.50814536e-01	2.27465247e-02
3.55803158e-01	9.67584304e-01	2.31204896e-02
3.56053195e-01	9.62835432e-01	2.30548800e-02
3.56303233e-01	9.56329492e-01	2.28612442e-02
3.56553270e-01	9.51278223e-01	2.29273275e-02
3.56803307e-01	9.69635292e-01	2.32903659e-02
3.57053345e-01	9.51051347e-01	2.28532144e-02
3.57303382e-01	9.50066032e-01	2.28266636e-02
3.57553420e-01	9.59663550e-01	2.30952558e-02
3.57803457e-01	9.62513983e-01	2.33634724e-02
3.58053494e-01	9.53574849e-01	2.30710346e-02
3.58303532e-01	9.48794741e-01	2.28654813e-02
3.58553569e-01	9.69564214e-01	2.33512806e-02
3.58803606e-01	9.47682034e-01	2.29465196e-02
3.59053644e-01	9.56318975e-01	2.32853959e-02
3.59303681e-01	9.62502233e-01	2.33285074e-02
3.59553718e-01	9.73938525e-01	2.36223348e-02
3.59803756e-01	9.37531875e-01	2.27892586e-02
3.60053793e-01	9.62063750e-01	2.34114017e-02
3.60303830e-01	9.63856158e-01	2.34927315e-02
3.60553868e-01	9.66803010e-01	2.34628191e-02
3.60803905e-01	9.66505644e-01	2.35614981e-02
3.61053943e-01	9.57523381e-01	2.33863692e-02
3.61303980e-01	9.64625876e-01	2.35441848e-02
3.61554017e-01	9.59772486e-01	2.33684907e-02
3.61804055e-01	9.70999105e-01	2.37756622e-02
3.62054092e-01	9.65932620e-01	2.36490608e-02
3.62304129e-01	9.71556226e-01	2.37366172e-02
3.62554167e-01	9.73260866e-01	2.38119853e-02
3.62804204e-01	9.69916371e-01	2.37566250e-02
3.63054241e-01	9.51395500e-01	2.33171745e-02
3.63304279e-01	9.49743408e-01	2.36546053e-02
3.63554316e-01	9.49497685e-01	2.34164142e-02
3.63804353e-01	9.74111608e-01	2.38753763e-02
3.64054391e-01	9.59886872e-01	2.35230163e-02
3.64304428e-01	9.57839438e-01	2.34713958e-02
3.64554466e-01	9.71831694e-01	2.38679717e-02
3.64804503e-01	9.64205309e-01	2.35311832e-02
3.65054540e-01	9.64585001e-01	2.35258929e-02
3.65304578e-01	9.66297457e-01	2.35807696e-02
3.65554615e-01	9.73449503e-01	2.37148338e-02
3.65804652e-01	9.62344234e-01	2.34550387e-02
3.66054690e-01	9.64552184e-01	2.34064960e-02
3.66304727e-01	9.64891883e-01	2.34891581e-02
3.66554764e-01	9.69417237e-01	2.35252496e-02
3.66804802e-01	9.83529174e-01	2.38015427e-02
3.67054839e-01	9.68515757e-01	2.34926029e-02
3.67304876e-01	9.67516779e-01	2.34264294e-02
3.67554914e-01	9.71955165e-01	2.36438762e-02
3.67804951e-01	9.70638142e-01	2.34923284e-02
3.68054989e-01	9.72802988e-01	2.34731910e-02
3.68305026e-01	9.55629707e-01	2.30837078e-02
3.68555063e-01	9.61016772e-01	2.32279511e-02
3.68805101e-01	9.60793590e-01	2.32378400e-02
3.69055138e-01	9.69671829e-01	2.34187146e-02
3.69305175e-01	9.70310574e-01	2.33323415e-02
3.69555213e-01	9.51094767e-01	2.29187854e-02
3.69805250e-01	9.63822881e-01	2.31842490e-02
3.70055287e-01	9.52079060e-01	2.29913266e-02
3.70305325e-01	9.69402142e-01	2.32276910e-02
3.70555362e-01	9.69884072e-01	2.32555778e-02
3.70805399e-01	9.71069632e-01	2.33706460e-02
3.71055437e-01	9.70789123e-01	2.32988279e-02
3.71305474e-01	9.70882360e-01	2.32762483e-02
3.71555511e-01	9.53153979e-01	2.27759230e-02
3.71805549e-01	9.60524300e-01	2.30267278e-02
3.72055586e-01	9.71056375e-01	2.31820045e-02
3.72305624e-01	9.65307392e-01	2.30719256e-02
3.72555661e-01	9.63150317e-01	2.29476139e-02
3.72805698e-01	9.56942211e-01	2.27592940e-02
3.73055736e-01	9.62253726e-01	2.29977171e-02
3.73305773e-01	9.61781767e-01	2.28821022e-02
3.73555810e-01	9.77319236e-01	2.32060268e-02
3.73805848e-01	9.61830725e-01	2.28526496e-02
3.74055885e-01	9.60630292e-01	2.28942990e-02
3.74305922e-01	9.80088325e-01	2.33618113e-02
3.74555960e-01	9.78176748e-01	2.31764165e-02
3.74805997e-01	9.69521924e-01	2.30019989e-02
3.75056034e-01	9.73457955e-01	2.30908785e-02
3.75306072e-01	9.69717731e-01	2.29851320e-02
3.75556109e-01	9.58131279e-01	2.27612569e-02
3.75806147e-01	9.60700121e-01	2.26598655e-02
3.76056184e-01	9.63083664e-01	2.28973359e-02
3.76306221e-01	9.68778211e-01	2.28828957e-02
3.76556259e-01	9.73544419e-01	2.30294484e-02
3.76806296e-01	9.62199040e-01	2.28101508e-02
3.77056333e-01	9.71796309e-01	2.29310394e-02
3.77306371e-01	9.73751070e-01	2.31113976e-02
3.77556408e-01	9.58260607e-01	2.26382653e-02
3.77806445e-01	9.66638176e-01	2.28306184e-02
3.78056483e-01	9.78210216e-01	2.31446703e-02
3.78306520e-01	9.77482176e-01	2.30682678e-02
3.78556557e-01	9.70976195e-01	2.29873621e-02
3.78806595e-01	9.71698348e-01	2.29140563e-02
3.79056632e-01	9.79113979e-01	2.30988564e-02
3.79306670e-01	9.70831960e-01	2.29728103e-02
3.79556707e-01	9.56649614e-01	2.25258220e-02
3.79806744e-01	9.69895525e-01	2.29219928e-02
3.80056782e-01	9.55181901e-01	2.24462501e-02
3.80306819e-01	9.72849723e-01	2.29486058e-02
3.80556856e-01	9.67832439e-01	2.28741364e-02
3.80806894e-01	9.71384825e-01	2.28841325e-02
3.81056931e-01	9.64536916e-01	2.27269499e-02
3.81306968e-01	9.58474641e-01	2.24831790e-02
3.81557006e-01	9.73316931e-01	2.29776706e-02
3.81807043e-01	9.64824973e-01	2.27210503e-02
3.82057080e-01	9.70605450e-01	2.27999192e-02
3.82307118e-01	9.67987071e-01	2.27821107e-02
3.82557155e-01	9.60201763e-01	2.25574980e-02
3.82807193e-01	9.61143060e-01	2.26384743e-02
3.83057230e-01	9.67381934e-01	2.27022081e-02
3.83307267e-01	9.62227297e-01	2.25629228e-02
3.83557305e-01	9.56177047e-01	2.24504875e-02
3.83807342e-01	9.73312902e-01	2.28399205e-02
3.84057379e-01	9.71705367e-01	2.28215242e-02
3.84307417e-01	9.60772115e-01	2.24920557e-02
3.84557454e-01	9.67587034e-01	2.26573566e-02
3.84807491e-01	9.67667176e-01	2.27230117e-02
3.85057529e-01	9.68806932e-01	2.27147655e-02
3.85307566e-01	9.70028606e-01	2.27540912e-02
3.85557603e-01	9.60549094e-01	2.24549881e-02
3.85807641e-01	9.60072627e-01	2.24870064e-02
3.86057678e-01	9.71119313e-01	2.27706792e-02
3.86307716e-01	9.72615389e-01	2.26575491e-02
3.86557753e-01	9.60993271e-01	2.24448390e-02
3.86807790e-01	9.69293126e-01	2.25859858e-02
3.87057828e-01	9.64726503e-01	2.26591659e-02
3.87307865e-01	9.50583790e-01	2.22080063e-02
3.87557902e-01	9.67274189e-01	2.25190293e-02
3.87807940e-01	9.69065349e-01	2.26215963e-02
3.88057977e-01	9.66876696e-01	2.25595130e-02
3.88308014e-01	9.67237296e-01	2.26042226e-02
3.88558052e-01	9.68755843e-01	2.25294606e-02
3.88808089e-01	9.72844333e-01	2.26417665e-02
3.89058126e-01	9.64522472e-01	2.25542952e-02
3.89308164e-01	9.62845725e-01	2.23549234e-02
